sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.43459436946336,2.62496735455932,1.2788881769063627,0.16122349379291134,Setosa
6.276179969237876,3.35965098295716,4.714099437240091,1.4832741571599213,Versicolor
6.722064990914291,2.3441375776642692,4.620370742949622,1.2936454960166472,Versicolor
4.991008145298085,3.5409446807969114,1.5042800591646661,0.520115762305048,Setosa
6.28000711378864,3.097499415835054,5.494809130048196,2.2205500507274585,Virginica
6.344173318992443,3.087810207545365,5.659741652997485,2.209174146462413,Virginica
6.0670626742936715,3.160430997372756,5.627240092785237,2.16521004366812,Virginica
5.381134311875623,2.7584700445551187,4.482324832123862,1.2236309378785666,Versicolor
6.549091237910477,3.125168822548787,5.743904550439871,2.29940863031136,Virginica
6.194000127367629,3.5854695353000916,1.5895675181651998,0.49642721767990916,Setosa
4.403310530217018,4.036679476832131,1.6064154713287286,0.27643836249156895,Setosa
5.787343916261804,3.023605183022052,5.281268354012845,2.0240423635447686,Virginica
6.856292391653659,2.869646772088938,5.7786216720310914,2.095783103680182,Virginica
5.631651868923603,2.744901252131576,3.7601044901616807,1.112380561703716,Versicolor
5.265386100221975,4.242603562634616,2.026050513504649,0.30184134470535684,Setosa
6.602085459113052,2.7123981243112185,4.829323645372705,1.4044258193150492,Versicolor
4.990369427885099,3.5741769853249865,1.7560474084469653,1.9451712301874187,Setosa
5.524549268317387,4.189281973661102,1.8486953386171416,0.4112660525863384,Setosa
4.8046440526921765,2.7117102586372748,4.102597375322535,1.191493948467044,Versicolor
5.60984211350138,2.828984891641922,4.650320555016629,1.6207561353708893,Versicolor
5.387506909175363,4.076955330324161,1.5988351737522466,0.2366487151494744,Setosa
6.366262688832461,2.4610402802043296,4.254934218192728,0.9957450349004733,Versicolor
4.8855946296396064,3.730175423317121,1.7331143725791924,0.2158310585985731,Setosa
6.302168619595587,3.176205825441629,6.084424603080096,2.207170409433272,Virginica
6.693823711506209,2.987371458641365,5.708240116947227,2.2900153809697015,Virginica
6.932178526222251,2.844091374447329,5.911676744362221,1.942082085658581,Virginica
5.861219141206226,2.735928084554155,4.460123143635867,1.8705275838043096,Versicolor
4.898011047538932,4.413551017960781,1.5383552400610414,0.5343219872127264,Setosa
6.348701873797532,2.832930328413559,4.561266618234929,1.708966366178522,Versicolor
5.697152401702647,2.9962510323673035,4.092568038323145,1.146360855922318,Versicolor
6.573557741996876,3.180757718547825,5.156433979173194,2.1499615908216203,Virginica
5.861219141206226,2.735928084554155,4.460123143635867,1.8705275838043096,Versicolor
5.017796026710398,3.3512622506099636,1.5640110075787623,0.38547523099716685,Setosa
4.2386639796628245,2.974793741347759,1.2332216731820012,0.2418378145805573,Setosa
6.12725903725971,3.599057022377162,4.187221975967581,1.3826749162897598,Versicolor
6.158124656026518,3.338669638439865,4.432698758504706,1.389537323903837,Versicolor
6.299216949720463,2.9124486082360304,5.733586435047537,1.9430042065533595,Virginica
6.207133585343415,2.6056083644526478,5.496170585796872,1.8183653137780729,Virginica
5.098277089768336,2.6765475668687353,3.5384203194601485,1.4236648024533538,Versicolor
7.53028031879959,4.169592626611745,6.146945678753256,1.8898263646438123,Virginica
5.291321146992332,3.0935739821209283,5.565847507510293,2.377885129262579,Virginica
7.030085032411938,2.5792908606108638,5.763129803353406,1.972207425744482,Virginica
5.633834734564122,2.442816873873711,4.222977149690701,1.0591671504828228,Versicolor
4.991008145298085,3.5409446807969114,1.5042800591646661,0.520115762305048,Setosa
4.517835616651939,3.3232121981305336,1.5105536761032607,0.34358197129615364,Setosa
5.7035720621850485,2.930609114153955,4.5973011339709515,1.4082124504233748,Versicolor
4.599483300304508,3.156394482378058,1.4082465248785572,0.22602772099825796,Setosa
4.69684492286066,3.3394874355339916,1.5990971067669246,0.3385316177597295,Setosa
5.2671152711191915,2.605972034231067,3.8351419803215903,1.1730592346496223,Versicolor
7.215985254107618,3.3338193899813535,6.165401426329025,2.0563609974205623,Virginica
5.33683477147471,3.000867015092356,3.523304597472749,0.8621037966678791,Versicolor
4.909532515645543,2.0711047131654015,3.907576640065634,1.444335156463214,Versicolor
5.022800431383723,3.0187033848125546,3.7060381090413435,1.0342587626749915,Versicolor
5.2925489950669755,2.973807551942443,1.588382628931348,1.6013569774568144,Setosa
6.203651423827993,2.635647412750506,6.237040108543828,2.3430326084661504,Virginica
6.718010805580382,3.262271082814233,5.9418340058080545,2.1858324033532757,Virginica
4.8212597396390695,2.4408735169603375,4.558265849381803,1.2431071337475441,Versicolor
6.272740030312659,2.728591619478499,4.726701156602414,1.0596042428132701,Versicolor
4.549657128596572,2.7575765155160274,0.8633227049243675,0.2798895175219158,Setosa
6.4255348883002545,2.745736390870858,5.435079612391727,2.1512476513272176,Virginica
6.607128722793443,3.07160977118407,5.26169116186929,2.0797389705188483,Virginica
4.458331579310686,3.315478111301901,1.4551025076391273,0.36924879575131164,Setosa
4.966129862600286,4.071677141216462,1.6527458595181135,0.22143009455111273,Setosa
6.92497859807553,3.2434875730204995,5.290782565316702,1.3540069223118874,Versicolor
6.088042495606182,3.0273207121462526,5.5915369575525835,2.005045252022236,Virginica
5.410463929994696,3.3457965645030407,4.163033690425936,1.5443157025977132,Versicolor
6.081951299312831,3.0203648263072775,5.62325617895021,2.282423168114449,Virginica
6.471695051369808,2.6541182404920534,5.582840691670705,2.473417520260303,Virginica
5.747633308246377,2.6682590937488233,4.864874480576953,1.5672604644500383,Versicolor
6.6940338546567,3.4344486243681462,6.037640892947774,2.4344430573795335,Virginica
7.692923036504073,2.8465443383917206,6.469665145393057,2.4268873868409218,Virginica
5.8095038102119005,2.3389772323530313,3.7643608763249388,0.9580879693837312,Versicolor
5.064349008974305,2.2959123792848164,1.0032634085898264,0.09626168702020776,Setosa
4.4191288503114325,3.6438550450205076,1.6790374390649019,0.26204425223968997,Setosa
5.283074285583897,3.1851808186031496,3.9230863246288368,1.5063233405039582,Versicolor
7.21244535856623,2.923780007671313,5.903959244981903,2.268926560174263,Virginica
5.517605770830838,2.9363042862257354,4.063648276337764,1.5483706764621699,Versicolor
5.636942714053309,2.5915072733711755,5.43227522089818,1.9191791366493354,Virginica
