sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.38892287893482824,-0.7424474774341857,0.5096811112705818,0.027551350693559185,Versicolor
-0.9171367115049706,-0.29176331526867605,-1.4122662008012057,-0.9650700359233473,Setosa
-0.05972075611242578,-1.2946971149452988,0.7479144698349885,1.129666940886334,Virginica
-0.9821664313901499,-1.5367020425337485,0.6330019954690084,0.9848571500485312,Virginica
1.2655658584814478,-1.2063205104798844,0.4332045533949975,-0.05945978628773474,Versicolor
-0.3204979588387711,-1.8891813501982013,0.47477623276229786,0.11361871941865054,Versicolor
1.3193305326515674,-0.4908760936621763,1.2240944455321432,0.9776964064746794,Virginica
1.3807839843787768,-0.3422435097713118,0.5721424227533625,-0.03982720019593411,Versicolor
-1.1409337947360276,-0.8199326809212636,0.32826773026803974,0.0987536584824068,Versicolor
-2.019353747620369,-0.3656078419200604,-1.5170444087992925,0.021577099428823354,Setosa
-0.5629658106210372,-0.1759284581766581,0.35163434295333734,0.6917394127210711,Versicolor
0.43251147071520857,-1.0267790444982992,0.9739764530563048,1.295934226515066,Virginica
0.05801428171752343,-0.35673617759169196,0.860228185946045,1.3577186199302145,Virginica
-0.862361882479906,-0.7010811247338522,-1.4098923721845469,-1.2843304872105676,Setosa
-0.4086646993944756,0.18390833670926232,1.0496032488339477,1.3682942923422425,Virginica
-0.5536998452853987,-0.6259652173935304,0.8147390538209716,0.9361932149943062,Virginica
-0.09126775051192038,0.5261284655561348,1.1647478295083138,1.1024075684723198,Virginica
0.29277384985436955,-0.5071033316039202,1.0514469124990304,1.5575816504072781,Virginica
-0.6097803330352505,-1.6127655764441866,0.04746184695967581,0.23917326701773367,Versicolor
-1.1592139506300616,-1.751635673732633,0.1961679257172857,0.11580366952353738,Versicolor
0.528227597994359,-0.6852472408989989,1.1502050466745786,1.5520384722470228,Virginica
-0.4605646510037741,-1.2978976965021598,0.3069444997979251,-0.1644565486169307,Versicolor
-1.2707316057187985,0.3656329510395425,-1.3639187383744813,-1.0683330940877553,Setosa
-0.7327447539073132,-1.3339628435151734,0.5015911369622479,-0.07121969994359711,Versicolor
-1.4543605133540214,1.0061270265995415,-1.4183563283034983,-1.291223810319488,Setosa
-0.804119002355201,1.7559984346143724,-1.024685499833121,-1.0532885602046462,Setosa
0.8793576711968398,0.01884529898007037,0.9935495288759854,1.1151904044747063,Virginica
0.7041614295219623,0.6058320637116913,0.4511764911478515,1.5308739029503595,Virginica
-1.0929624141698278,0.41751380836702146,-1.525237652889508,-1.1979722219794295,Setosa
0.07591827966111164,-0.4937752927010534,0.8543962870035353,1.7410509942518249,Virginica
1.3192888154475897,0.270959425956564,1.343126758601413,1.0694247745032748,Virginica
1.29909914700167,0.2825638313148402,1.0287148395726662,1.4777757268584977,Virginica
0.13204380383910835,-0.1419671673475012,0.40202958042682235,0.2908712592470064,Versicolor
0.9460973853506875,-0.8297931940605159,1.0036939840528163,0.9796795292010027,Virginica
-0.47288898593569484,1.036491201525915,-1.285907541336111,-1.139450474795444,Setosa
0.9064300012408394,-0.7855883518822869,1.1176447443765047,1.432764898190535,Virginica
0.7066057139377946,0.549524933185457,1.2149334225742245,1.18942894928084,Virginica
-0.9580302953107118,-2.1201637313760764,-0.06718769945115077,0.10051182813325088,Versicolor
0.03490295071387406,-0.2136808613959974,0.18828118834657165,0.40982602415882907,Versicolor
-1.9101695869470277,-0.8011216068925204,-1.5088909394006413,-1.3442466172350942,Setosa
-0.9027687839351719,-0.876556520774708,-0.12480344044396285,0.2952924128532037,Versicolor
-1.9036124330200466,0.371823893487653,-1.198158783054593,-1.077956003944472,Setosa
1.5771926430552698,2.5436029814657983,1.428544397307772,1.4699316960264435,Virginica
1.8499807628072507,0.9431446497265438,1.6189620470925599,1.6471751911377832,Virginica
0.9193836357678447,0.0213892600144876,1.339909064493182,1.4754556884233314,Virginica
0.934388965093224,0.7279842579165263,0.9521598187949156,1.1803177330386807,Virginica
1.4048670502036698,-0.10236538179809355,1.5050942692257379,1.0148146574772106,Virginica
0.7218641328421125,1.5644862851599508,1.0559548822645763,1.298639624711577,Virginica
-0.7344180171540426,-1.6783142994321918,-1.6223460886549916,-1.3770642354432,Setosa
0.20433148947076518,-1.0869362046891904,0.7969092245981804,1.015401056630409,Virginica
-0.3816697102342549,-0.57454857609877,0.47561526806902066,0.08376896060745254,Versicolor
-0.7799046913941985,0.9228172608773425,-1.1869751505283939,-1.1537405310497515,Setosa
1.9831449944626698,0.6092110622734843,1.4376648014829434,1.0255340518130334,Virginica
0.9205598942595257,0.016098340743904094,1.1226057851983433,0.21168486455352464,Versicolor
-1.456715708499019,-1.305219787446776,-1.394366301981076,-1.4129642654105223,Setosa
0.25496471623037187,-1.4623894966831603,-0.052711165279980876,-0.03268646463245084,Versicolor
-0.8458985789008832,-0.5388348518788759,0.12424009941387748,0.1961985274871042,Versicolor
0.7581379187589701,0.33444749634912063,0.8578942936198884,1.5105904398363303,Virginica
0.7171430317624956,0.07583638688315208,0.7140089850109499,0.7327988049474861,Versicolor
-0.25007911817707085,-1.072316526422953,0.951614955010569,0.9475487544269154,Virginica
-1.2329068591681516,2.628740913541691,-1.1917217806457994,1.0030163531443694,Setosa
1.1115270358463873,-0.08279423601357494,0.8514602927350902,1.5553752190994785,Virginica
-0.7606546756251398,0.6633804558902651,-1.2379321535093684,-0.999859271095064,Setosa
-2.2012467224239867,0.04303698574940151,-1.3324601168452097,-1.225497532473878,Setosa
1.3100794692421442,-0.17813797985352886,1.2136631988652944,1.3534591749009683,Virginica
-0.6181831847262249,-0.6105779886615825,0.11061593037531803,0.3904055264029642,Versicolor
-1.196046125298098,1.350896983977628,-1.0706285732233582,-1.1227673105455167,Setosa
-0.0852962221265201,-2.3107817027880393,0.2910048885141049,-0.38534806651191833,Versicolor
0.6701154126074086,0.15013864631700408,1.083254365682225,1.625032284950565,Virginica
0.6068571449534296,0.07015677889281074,1.0809010221079922,1.3292755201767419,Virginica
-1.730311892417745,-0.22702786529447114,-1.4129683015131473,-1.21634841483522,Setosa
0.439746809672899,-0.2970918705727034,0.8996087251247247,1.155316627753849,Virginica
-1.4976063983380028,1.375035094596265,-1.1523669785324968,-1.0200691134026842,Setosa
0.6704505694574678,0.7133415322740985,0.590925745720775,0.5056739438804765,Versicolor
0.29650888070650716,-0.06908808344211903,1.0421352281828509,1.0605761976574943,Virginica
0.6376481783296578,0.3126463166752006,1.0832806820766812,1.1979650722660709,Virginica
-0.36065460362873125,-1.650204866215073,0.7178925911668316,0.9387694861512985,Virginica
-0.2916903364992285,-0.9827152512999351,0.05953838316600646,-0.16685161709097907,Versicolor
-1.2652805577323782,1.425850879551335,-1.2998833028771604,-1.0241128807348427,Setosa
-0.9593298199525916,-0.6737560626986454,0.21662580448622143,-0.1487438195427786,Versicolor
1.109197382599038,0.38806079747617855,0.3855488525843878,0.3070424595450488,Versicolor
2.3525241179254097,-0.4350492461914981,1.5321427743336502,1.2571540430211516,Virginica
0.524471051012517,0.6959254532631918,0.5434223188627062,0.37375750849481193,Versicolor
-0.463201588646448,-0.1568455694143458,-1.3066129067922143,-1.0750144281135805,Setosa
0.013837884121033595,-1.7719654108457048,-0.1695878223859808,-0.11591190789849903,Versicolor
-0.1474457342277531,0.022644764397692807,0.8508023399665239,1.3864678696505588,Virginica
1.9862016520175407,1.1180348828511995,0.723397859316738,0.4310662744399172,Versicolor
-0.5033922866155933,0.4136705171986882,0.3539817081292643,-0.2274376540221018,Versicolor
0.11235073157287323,-0.299647670574835,0.20941036401234947,-0.10058570343561046,Versicolor
0.3544841865927769,0.19268992786139583,1.103498852817854,1.4434897399127427,Virginica
1.6279838857528612,-0.027130427689387893,1.2658266978127903,1.4052426465580998,Virginica
-1.444798555766329,-1.7506051942872651,-0.062212527869680234,-0.43707226786436226,Versicolor
0.7599252743953109,-0.5898053996120914,1.0409430096996617,1.3019271737851126,Virginica
-1.6930278865649675,-0.7576395705434288,-0.06363653085751864,0.1637274794955848,Versicolor
0.3980823820596348,-0.1401462865317496,0.9261873967772667,1.0693642365677933,Virginica
-0.7062313800299238,-0.10245679817908993,0.6913288547832627,0.9444405237202786,Virginica
0.05406336042869597,-0.7496761483161336,1.1557814334502634,1.070730091618072,Virginica
-1.744844964439014,2.254423152812992,-1.222905283967928,-1.2148268088243506,Setosa
0.6182392621993806,0.021319833082668493,0.7792183001704744,1.083032859596348,Virginica
-0.33616139675349577,-0.6507831504026342,1.0370446649326457,1.127013378511206,Virginica
0.3495188693032949,0.39365580478874584,1.0351261139624697,1.5482170107872144,Virginica
0.00648564447246841,0.3900522407320468,-1.393734067479784,-1.2379167896648127,Setosa
0.9912607116165298,1.5017652512215778,1.211730545740263,1.4601392138832934,Virginica
0.29643045913361143,0.3345422947405824,0.2071964687239572,0.3108604607153929,Versicolor
-1.1604715916803217,1.5488607331697692,-1.1508928885693572,-1.2946055267781615,Setosa
0.37803494141572824,-0.33799687875863826,0.9943590154484983,0.8460944034814118,Virginica
0.5007341279586748,-0.36008552932212173,0.8766366867276083,1.5012297744101069,Virginica
-0.7639032642481715,-1.3776288101843712,0.3057168972061033,-0.2655614103265276,Versicolor
0.23248791996345133,-0.6726365023738478,1.0949678786689452,0.9623792809890983,Virginica
1.1393370989669713,1.3778580834879157,1.2019343251135495,1.6786374448394024,Virginica
0.7067953683676134,-0.06620547468052901,0.9849646919327713,1.4025957649398584,Virginica
-1.8774316216675988,2.544153454208362,-1.5604060273011888,-1.1097086281675608,Setosa
-1.2704388961858357,-1.6024279062963216,0.09928695140019872,-0.21900352392534228,Versicolor
-0.385007756346533,-1.7471872451747532,0.35149051813667964,0.09100321306899484,Versicolor
0.16832821436222245,-0.6224098693199955,1.0697086881506084,0.9779804242930958,Virginica
0.37941323669084315,-1.1143270691619818,0.007356233904178722,-0.5787649545799712,Versicolor
-1.238297391050688,1.9434821219564427,-1.2820436554765602,-1.1541332714363153,Setosa
0.587957754211186,0.13540160590646355,0.18903870004003392,0.6708508443345602,Versicolor
-0.27308899460725133,2.3791595354349955,-1.0865055225968145,-0.9032714464386775,Setosa
-0.7855248953482328,-1.0981739745884043,0.2742908315090855,-0.14494387354617455,Versicolor
-1.3940769272839237,0.42464686407007424,-1.2598122381330588,-1.232106191148424,Setosa
