sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.148644914388613,3.1115887423688435,1.2508948872138221,0.10844122514732724,Setosa
5.569232519191717,2.552260298774368,4.818883121258477,1.8825508778934053,Virginica
7.611090396658767,2.9128652998090256,5.28586452534863,2.452821889826631,Virginica
6.06905523024117,2.3217036945802945,3.8759656224924814,1.1915528221994098,Versicolor
4.42003199079411,3.4981080581485684,0.9628066775584538,0.11169125841867689,Setosa
6.17116182167404,3.2893610815620082,4.019208059734093,1.6465335595513955,Versicolor
6.640040561595168,3.2574569588264044,5.318909872688057,2.3828674444179865,Virginica
6.5015355936538,2.9914147055408806,5.709232421508688,2.204609532211813,Virginica
4.30878366136312,3.537090699246092,1.7786468619317404,0.30203917328252783,Setosa
6.697205645076222,2.8211540494475207,3.8877616511450395,1.3849380152742614,Versicolor
6.455043452547262,2.7908543626408657,4.339337680416966,1.5410438967020155,Versicolor
4.748500865310381,3.226760869965402,1.5245226200845927,0.2914060313455772,Setosa
6.2570202029526945,2.7379102722366007,5.543499794186619,1.9415970670897758,Virginica
7.342850423461103,2.7674206144433993,5.934650379064952,2.5380650000460143,Virginica
4.42003199079411,3.4981080581485684,0.9628066775584538,0.11169125841867689,Setosa
7.240984165257538,3.186166969817652,5.469182941497702,2.0913626025401526,Virginica
6.251505162204223,2.8534775156598617,4.512079852143136,1.880787802211002,Virginica
5.353608195750944,3.689107796009239,1.6139121441467186,0.4803599127825686,Setosa
6.930784506452006,3.2230297412842215,5.7991734535053086,2.2322789891683703,Virginica
6.1170023085612,3.6007016196555055,1.5912547976056812,0.26661331605337146,Setosa
6.626745063650174,3.0299276470769834,4.59868158829811,1.6656996150335175,Versicolor
4.486618692536637,3.671286817447255,1.1084761878861444,0.1816155233038046,Setosa
6.646617238426258,2.3986494575977737,4.800490308046663,1.923796898628269,Virginica
6.689764153316132,2.8446168486486902,3.7962318850409895,1.3785470399830588,Versicolor
4.540987717525821,3.06132271097924,0.9292192765162164,-0.020819973117873314,Setosa
5.012543175562123,3.311591109182751,1.5182731270260574,0.2584239601260434,Setosa
7.283038069271192,3.121348593385476,6.4566399212944825,2.2663596966758615,Virginica
6.750288561388439,2.856036831468929,3.9688776798723375,1.255970888105734,Versicolor
6.213119504549772,2.845657828163829,5.05860052247397,2.1675192369850795,Virginica
6.205799025629181,2.7562886468220884,4.483783847460323,1.5439384890684567,Versicolor
6.538830694484087,2.6259414280605866,5.852112099137832,2.517945469045686,Virginica
6.021591375859288,4.318674472515478,1.6023437601000379,0.39023255225340125,Setosa
6.507853234343259,3.828280688535534,4.435150506185191,1.4524910944154212,Versicolor
6.8160855036595915,2.902867359907241,4.85433023806423,1.5001279863323231,Versicolor
7.377231888865087,3.2096722712389822,5.561038929550699,2.224223854914418,Virginica
6.413218195800747,2.625611909843773,5.163184564145282,2.025219109427936,Virginica
4.31090912536567,3.8811759673188213,1.4756690878989627,0.25297748561208155,Setosa
7.126151442820785,2.8688505084714055,5.722277877206071,2.1084419191486075,Virginica
5.3598252097746215,2.8379328225458966,4.896900563223959,2.209776941600505,Virginica
5.9232588171817095,2.5532232841062825,4.216938218755805,2.0142557897806905,Virginica
4.54880508305421,3.062221218606371,0.9255859863514635,0.057262416685158746,Setosa
6.698324187764959,3.2215151131309523,4.802873113534566,1.4815137362612059,Versicolor
6.242684849140776,2.875603674298548,4.240760221769768,1.7073917573640576,Versicolor
6.627958598435982,2.9261083042439657,4.828581901865022,1.397773061530418,Versicolor
6.389977036038016,2.9639064130463857,5.3012293929327985,2.6504312609615157,Virginica
6.531584753197132,2.5357773852823966,4.7831753118722435,1.8139709960928445,Virginica
5.79043962703797,4.196856019575128,1.387255112905414,0.3421049681065188,Setosa
5.460739320293998,2.624565918476087,4.082352188126778,1.8486071780460263,Versicolor
6.447031062582053,2.2255533320655836,5.185342392338844,1.7921782541971847,Virginica
5.607548247779912,2.574284773911656,4.970849523302849,2.001078224374253,Virginica
4.5601090903465895,3.5247765331847702,1.348007745688792,0.2579526867933326,Setosa
5.16554182675997,3.28519017795476,1.6500104682635186,0.2531679977404099,Setosa
6.920620824876634,2.71920836704575,5.184923316410291,2.1553151443186715,Virginica
6.242684849140776,2.875603674298548,4.240760221769768,1.7073917573640576,Versicolor
5.393463023920288,2.561551430696137,3.841319361824451,1.5940163504769282,Versicolor
6.391435207710923,2.3799406555655853,5.015332794963188,2.091253522163342,Virginica
6.696590990330462,3.08335966030705,5.465623840910293,1.993744306355428,Virginica
7.204437825662997,3.18997705248939,6.199544715359014,2.1671736986690364,Virginica
7.184954903570661,2.9690306130045663,5.892512286899832,2.218937660046617,Virginica
6.9497456167531855,2.7366655365214427,5.213931327421819,1.9998369828638523,Virginica
6.832290467694501,3.595711023347782,4.410204491908072,1.8462283487118496,Versicolor
