sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.431425228409403,3.7028317313498293,1.203608765985579,0.4816491169681896,Setosa
6.129461381749192,3.88698707289915,5.399153476625939,2.740583967061969,Virginica
6.481405091953098,2.830835096844566,4.002753328000677,1.4852866263452111,Versicolor
6.390316041770871,3.4167970127546905,5.430946679243089,1.714323384558695,Virginica
4.942058373480279,2.848530861548383,3.870602940296864,1.8159672893167436,Versicolor
5.10668172320367,3.7609073934941475,1.52299197337861,0.4250037158001979,Setosa
6.407546350931405,3.2744868124315953,4.650177927277765,1.8991654149697261,Versicolor
6.237850351816483,3.2024395998834017,4.161781243739497,1.3113910592215212,Versicolor
5.053890840738991,3.493940733389928,1.5155198324322043,0.1977718406629141,Setosa
4.3797765000089415,2.910346890087966,3.73461176977049,1.409731118214485,Versicolor
4.97163436701893,2.901904186076447,4.110034601633787,1.5398508769810173,Versicolor
4.628547609549394,2.589231315729908,3.4954715541766017,0.7896532153305063,Versicolor
6.59174821279199,3.5210555489283144,4.916628289613304,1.419383495265885,Versicolor
5.798698910489868,2.7634293835323365,3.8672079572311335,1.3318829701239103,Versicolor
5.809724570126183,3.2791564175436356,5.161492206003159,2.0927254175270704,Virginica
4.813025838109276,3.5312239044890763,1.3705776306322779,0.31585314859522784,Setosa
5.312185709794299,3.1762097063009027,5.036839374533662,2.370673955948368,Virginica
6.53731806354105,3.052817125959324,5.642906899367047,2.104425647865949,Virginica
6.015909000191854,3.2663146720364775,4.22751250041166,1.958652541338378,Versicolor
4.983362606621714,3.270493519121033,1.1660667231385338,0.14414592330084552,Setosa
6.120963844363326,2.478691670054398,6.593054747539188,2.03372068980535,Virginica
5.503873711664998,3.180051668276144,1.307420391894195,0.2284118212438072,Setosa
5.8377377825355925,2.6168311441809546,4.860360402602067,2.0981554392052404,Virginica
5.284317091690116,3.202481194239874,4.4946137669424155,2.363975988759175,Virginica
6.50914149481267,2.944195158382989,3.887607951386927,1.5076560419151255,Versicolor
5.340341923367723,4.475391512087672,2.065366302168675,0.26578593401371564,Setosa
6.582064520695353,2.879194134972187,4.372145683925595,1.8500910069227028,Versicolor
6.016497156010988,3.0922236459986605,5.684707546581891,2.3338941142493352,Virginica
5.667852366903665,3.160703389341066,1.2501552808311693,0.159994562113277,Setosa
6.239008480366261,2.5717030045596507,4.373298079819916,2.064801127363796,Virginica
