sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.261286659088136,2.7476961804512117,5.29811372671629,1.825248764456968,Virginica
4.661059223867819,2.8258588705854244,1.2342055015730895,0.1291894292807918,Setosa
5.087260585478934,2.2309751364101498,3.042329035490463,0.9039349629602356,Versicolor
7.455447951765757,3.435301153647071,5.528299371251969,2.454884475337276,Virginica
6.626355639035028,3.4639248973701315,4.920503037113093,1.7991442244023688,Virginica
6.126344792053953,2.6648674445073204,3.6495406144582114,1.4169543942190364,Versicolor
5.73909923543856,2.7903898459621868,4.013730933121335,1.3104357014760657,Versicolor
6.295880556479339,2.6072110040981618,3.5677295648862732,1.2725222150878521,Versicolor
4.589421872789721,3.3062259875599134,1.3094562867935817,0.17317720609835985,Setosa
6.794097841986856,3.074870114324102,5.217749311950199,2.4196715286143213,Virginica
5.139102160979476,3.5649869366402664,1.4281828584902145,0.2798468027106443,Setosa
4.252596062692815,2.872049877768169,1.0373702626417498,0.021287312207956655,Setosa
6.520874114863732,3.011023440029961,4.247214856700082,2.1172331051935878,Versicolor
4.9630185495165895,3.3090601458227176,1.091065764592409,0.14609983625911305,Setosa
4.493668137455776,3.432949370813674,1.2362933967725036,0.019737291586729766,Setosa
5.492079851984062,3.311839419459681,1.4966280332405622,0.2965212621979385,Setosa
5.899970221584101,2.5805360176764576,4.067772402198363,1.6008737087965408,Versicolor
6.595851613488408,2.8946608394470124,4.028385757143838,1.4379817645802946,Versicolor
7.121812066281413,2.846979992565575,4.932607608656591,2.11868782254522,Virginica
5.672389251481433,3.5652640078160434,1.6925901629414142,0.14059941156895572,Setosa
5.464938271490043,3.5040390396878727,1.6348872986601584,0.2292813787006659,Setosa
4.709547627420861,3.4888030522968467,1.473249486177287,0.2097431879050511,Setosa
4.703872908973799,3.098440102858401,1.6657150041020814,0.18400486709100727,Setosa
6.249772738461015,3.647286123792227,1.5571526217474583,0.2679295426749344,Setosa
6.575939271239602,2.9638597373974966,4.323217575301653,1.0542380400527662,Versicolor
6.6022045216057625,2.8204038239091394,5.575860488117612,2.389889384388268,Virginica
6.448442898743355,3.2652529619927,5.265217901964077,1.9301190317346315,Virginica
6.989194846061691,3.271989002697926,5.423378601795264,1.9924300582936187,Virginica
6.373017389879863,3.308138205939549,3.793122258107707,1.5638264496955658,Versicolor
5.696217954557694,3.3004165186384493,1.4097481759501065,0.10158968385905087,Setosa
6.429516067264535,2.5613151196309,4.07194378545021,1.1873833022270213,Versicolor
6.332956493133627,2.39533640130064,4.097480441626873,1.082307692636581,Versicolor
7.455447951765757,3.435301153647071,5.528299371251969,2.454884475337276,Virginica
4.970179791340962,2.787451226055914,0.9566412831342244,0.11873535800486446,Setosa
6.647659357608844,3.2599980917624136,4.0017630868609855,1.534649947518711,Versicolor
