sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.952670701724452,4.252944372027753,1.5349853446418882,0.08146416886472196,Setosa
7.918642655806895,3.288502325022006,5.403411171300562,1.911555977345019,Virginica
4.453511255629688,3.7768765749954296,1.708721124811222,0.23954867591414875,Setosa
7.471863875625296,3.1768397804361816,5.37800491331423,2.271279687558523,Virginica
6.579884387593275,2.8521995436975582,3.4918321814496425,1.4053468210363125,Versicolor
6.405935912514663,2.8025587126523153,4.678791145312045,0.9875805339695092,Versicolor
5.860357206128132,3.437672487431009,5.290815882029168,1.6027523651716953,Virginica
5.0949643883755105,4.112781995044702,1.524491365560269,0.09296974106577127,Setosa
5.396982081041286,2.8671074926018907,3.7803910464475385,1.2770250665767788,Versicolor
7.6450128052316515,3.4625825477605576,6.59878642993994,2.206131556138113,Virginica
6.817545974914937,3.4939105292166124,6.2356283254349325,1.6435472743911752,Virginica
5.516424435218269,3.728570832153801,1.1571209691821238,0.09656786231925008,Setosa
4.280080918301528,3.4017343556269806,1.397521472819291,0.1040147728548515,Setosa
4.787870941354507,4.531188838009789,1.5234111807834658,0.2355162497820389,Setosa
6.6713344829643635,2.955847209657667,5.82402178237624,1.7185873152759734,Virginica
6.168544214504093,3.9025967228625262,2.0600075605980464,0.35135372592159086,Setosa
5.504206775203673,3.3593385626974874,1.6218666906717316,0.18115669409862978,Setosa
5.368470249200201,2.7165086537272756,4.970041165242993,1.5131403955633724,Versicolor
6.2736142155028185,3.5200079051412123,5.6304858552279144,1.7159926416170799,Virginica
7.0288106768942935,2.4901935168289655,4.254834871983653,1.1967649954514517,Versicolor
6.368381206019992,3.1379368052053622,6.088507259195874,2.0377502870610282,Virginica
6.34232636744713,2.8151661940575154,5.93206415667796,1.9210541947515014,Virginica
7.242665998187058,2.6647041157727602,5.622842035102958,1.9393092942333543,Virginica
6.686760210923336,3.7555793992240316,6.273188036986106,1.9345583766333847,Virginica
6.775395617387335,2.823953158007002,5.83571987398581,1.8466251217503338,Virginica
7.270020885275764,3.6004895709356886,6.508356719275582,1.8243646564207747,Virginica
5.742023401662955,2.6001077897530016,3.745140253528544,1.4196720598418089,Versicolor
7.133706538251717,3.220319064922111,6.225171910456714,1.757132630421598,Virginica
7.027651343481521,3.385861902914027,5.522052739301445,1.8259823826962824,Virginica
6.8808495680607695,3.1231775203911334,5.704480814120863,1.7231487053958938,Virginica
6.9798960223981705,3.334869454679316,6.011901870455667,1.868671005078792,Virginica
6.160506421674916,2.8226879363041895,4.251254583577593,0.9447299827957024,Versicolor
5.266494167239827,3.723280888319173,1.5731684489816806,0.05442164703884367,Setosa
5.881433352006043,3.5727697967646845,4.335590355502335,1.0396559379118506,Versicolor
6.001922037149304,3.02582642609165,5.436785407939029,1.6624536783643236,Virginica
6.688118297031522,2.697451471611273,3.5522759450023558,0.6080725428428126,Versicolor
7.027651343481521,3.385861902914027,5.522052739301445,1.8259823826962824,Virginica
7.088569990248102,2.6146386361022333,5.548002683760236,1.2394875964624332,Versicolor
6.711584224859236,3.2832337930576596,4.605099912038025,0.9883535965684174,Versicolor
6.360692036336211,2.8003453809915504,4.207438828859534,1.2953024193924836,Versicolor
6.148527708692734,3.2561977645712354,4.957877149223425,1.1095835070567037,Versicolor
6.741550234080492,3.596360833178044,5.961302037907293,1.286981312251243,Versicolor
6.451997429944949,3.211145800240557,4.43169809960145,1.4418291968258807,Versicolor
6.906098209565436,2.726135279498207,5.159498990901641,1.2376157397170668,Versicolor
5.3193538736153485,4.023419149513184,1.72051292288932,0.15524093658838356,Setosa
7.313305474232118,3.0109629346618476,6.14869103160569,1.7892221265337684,Virginica
5.788439334177588,2.9688494597063957,3.9053092918329964,0.8454252482870855,Versicolor
5.12941764059399,3.3914527840659803,1.5572742907949588,0.18015462209477162,Setosa
6.987617375490404,3.043281400109811,5.127115800640629,1.1302115985324137,Versicolor
6.172695369146144,2.983516863083168,3.6611014130291006,1.0788359643373704,Versicolor
6.597660718634864,3.9507237221104714,1.5271975140120446,0.2646321872757118,Setosa
6.597660718634864,3.9507237221104714,1.5271975140120446,0.2646321872757118,Setosa
6.811163236700132,2.9243500587738454,5.594761985122851,1.4943436030864425,Virginica
5.0204163231004255,3.8624199855700114,1.6193268210690377,0.1378031095325385,Setosa
5.0438581674897796,4.3039383234541475,1.5229489202468014,0.24643331241716726,Setosa
5.708233029603286,2.475996180437515,4.4666012814434035,1.529604531120457,Versicolor
7.234160294059814,2.986128424960202,4.649994484049763,0.9204458435320544,Versicolor
7.049292176542819,3.6001985300377575,5.967326524889804,1.5897383422486007,Virginica
5.671351903395126,3.072237381775159,4.688130267729696,1.5813318720995233,Versicolor
4.446723324876825,3.8476946120763094,1.631545660644032,0.030207215292267886,Setosa
6.189538367910435,2.7559689083706433,4.394742165390837,0.5495284814311119,Versicolor
6.942292648572318,3.3473988662915337,6.1600758857252504,1.8925467631321458,Virginica
6.165180854897857,3.1765622213809532,5.878076386894286,1.230496312603824,Virginica
6.424497368282551,3.5155484580293415,5.721359654518855,0.35337051384617835,Virginica
6.041456823819449,3.031170474648633,6.07874918666807,1.409326523975039,Virginica
6.114457079136709,2.3078111825221983,4.042217728826742,1.208282592288999,Versicolor
6.919481349540263,3.0433760487234025,6.0035195466468405,2.2053331950122996,Virginica
6.957847368062202,2.755309029236145,5.415247814132819,1.5645976188090498,Virginica
5.028087644156011,3.714509525423965,1.3482531593434892,0.2952159322649548,Setosa
6.172695369146144,2.983516863083168,3.6611014130291006,1.0788359643373704,Versicolor
6.832749610491299,3.022675944533561,4.097876165660284,0.9313067197617084,Versicolor
6.509501024856091,4.3691088990009135,1.3824677460744152,0.20975490491824167,Setosa
7.493928347649827,3.0321827912459964,6.04678658215642,1.6256845688560866,Virginica
6.422381816911626,3.062400591921984,4.641116536397489,1.4560247416400514,Versicolor
5.563630607418274,3.0627312078675635,1.5978826620867972,-0.08945476644131833,Setosa
4.963665747640027,2.4108292350465446,4.231336624877987,1.3324218912124899,Versicolor
4.4156826141697,3.263855608714576,1.4380329279135728,0.19052865880291092,Setosa
4.81281664815489,3.863360747729716,1.1414435924023003,0.2766153164254377,Setosa
6.918700136253256,3.0176468886915404,5.532980620990206,1.1948583402179451,Virginica
6.179768084177347,2.359441690767796,4.379058398488633,1.1798461631196406,Versicolor
4.567478252768828,4.611647673968316,1.8172615697438808,-0.0022399987103158825,Setosa
6.579131414038294,3.2336087338242154,4.197553528765093,1.1997774461727104,Versicolor
4.938241926169273,3.4556326606212022,1.75478143488731,0.07696196002144462,Setosa
4.706108232442684,3.566321819172259,1.4561767571008999,0.21832485730052775,Setosa
5.230450726982726,3.0547346807026146,4.970233988232756,0.8123134327163983,Versicolor
5.411539534487431,3.602998822229252,1.2017306005281014,0.0417168872595961,Setosa
5.52385586899161,3.799570065918762,1.2938436386672545,0.07495187432346939,Setosa
6.7299869019816105,3.78099249791881,5.579642840874956,1.5759506906330172,Virginica
6.579698250364148,2.705130383709208,4.642720469367704,1.79735547279734,Virginica
5.553819213276207,3.712609545429098,1.3196644262758497,0.11546032210090518,Setosa
6.493623848030353,4.0085578314582815,5.251711271501316,1.7849078297548875,Virginica
5.096444337822216,3.3269463830996697,0.8834232369147799,0.1524815324484745,Setosa
5.368470249200201,2.7165086537272756,4.970041165242993,1.5131403955633724,Versicolor
4.924329003741899,3.2999870924604644,4.129372537506855,1.1371418853215616,Versicolor
6.817545974914937,3.4939105292166124,6.2356283254349325,1.6435472743911752,Virginica
6.107869001104827,3.7064366615813458,5.048800778891904,2.108672729165681,Virginica
5.256963236189794,3.8592659311405635,1.2168423512793787,0.3203210322938792,Setosa
5.323152697841246,3.116821116428194,1.159890119382443,0.1524043380086304,Setosa
5.172755450054891,3.4697401828408987,1.2032372604424513,0.03778113539884398,Setosa
4.738144439340503,3.4473564953692715,1.455386014689135,0.3417266903961842,Setosa
4.7549924347201,3.321173682547778,1.6916177403073953,0.3427418281769219,Setosa
6.787296579767891,3.1734833652456,5.797986533041876,1.821819408587594,Virginica
6.46385687089303,2.3981283579908896,4.966058585083013,1.4217228542131768,Versicolor
6.6384071273540215,2.79159854512695,5.324088960673591,1.674458568151492,Versicolor
7.055176442653668,3.1997925745117777,5.487950416742675,1.1560467561245964,Versicolor
6.869939532289217,3.3633095466113128,6.686138219907955,1.1296808500132254,Virginica
7.3486532800552755,2.5868412830023435,5.940622223628674,1.8837555380462288,Virginica
7.6450128052316515,3.4625825477605576,6.59878642993994,2.206131556138113,Virginica
5.095924208594704,3.3225585985426647,4.659980464028323,1.2617556427539325,Versicolor
6.412459505526802,3.3623327640550165,5.929562182291976,1.9401739468694843,Virginica
6.232210613792395,3.47080149805863,1.7827793078347007,0.2591450373428209,Setosa
5.723779632134642,4.1302774939946145,1.2129475274978705,0.1307017914691575,Setosa
6.191043447304127,3.1451289577568975,6.275540740421677,1.771394212979997,Virginica
6.988214235336533,3.0599050463403685,6.279568539714815,1.380196259280743,Virginica
5.843767158745861,2.783690955913143,3.9993942786701435,1.3550006963389398,Versicolor
6.368381206019992,3.1379368052053622,6.088507259195874,2.0377502870610282,Virginica
5.022039164874964,3.3162790574863954,4.092200849902978,1.3710552664439868,Versicolor
5.825078989538078,3.9235445222488248,1.6341816345534235,0.016318252877655093,Setosa
5.752533009209926,3.7136480737261177,1.2138651736889243,0.31102212958386677,Setosa
5.752533009209926,3.7136480737261177,1.2138651736889243,0.31102212958386677,Setosa
6.617776606166785,3.8614178343431167,1.609797716982826,0.3960156350325562,Setosa
5.393984994948507,3.788075714746677,0.9815461661886085,0.1231146926935871,Setosa
6.644060317666744,3.9048329645734903,5.974505420861046,1.9695437927779391,Virginica
6.107869001104827,3.7064366615813458,5.048800778891904,2.108672729165681,Virginica
6.96091565578048,2.7215510089375026,5.169522892546127,1.1121145107345543,Versicolor
5.799202454570049,3.7147744883188087,1.5241487705339845,0.009656952628089188,Setosa
4.6119806630648235,3.613586693380442,1.7308440376467207,0.22661390142159754,Setosa
4.39507478477986,3.7107200326660994,1.2845316040782455,0.2649283871266819,Setosa
4.282876869779233,4.091698605627549,1.3422792925919347,0.06913839385694942,Setosa
4.714593252776944,3.6761935578786598,1.6339325542948462,0.16944646037661149,Setosa
5.908514997121407,3.595624701730475,1.6068279315276945,0.2924758505017676,Setosa
5.681055109705369,3.778031518715172,1.3920701233106652,-0.024519768575063106,Setosa
5.206279923408457,4.11621609661075,1.808450275389756,0.29332645990839046,Setosa
6.035393383701068,2.753742226553978,4.409829905365953,1.356332408713047,Versicolor
7.260373212806886,3.748158567514258,5.551031786917165,1.7330878836742487,Virginica
6.511028248476483,3.4735547792141785,6.217562413591428,1.517366720098488,Virginica
5.226089429190184,3.6934029947356057,3.9084289842383226,1.3227575155799138,Versicolor
6.216973080194855,3.058991090727824,5.05966362504942,0.9399719857725659,Versicolor
6.3614095705319,2.788401105171654,5.1570471425664355,1.2095887398975276,Versicolor
4.770781038510314,2.6652912565163067,4.1548630938215565,1.166706441394397,Versicolor
6.463888656710127,3.064001658539057,4.1946276470239745,1.4215143495845373,Versicolor
6.924608257845496,3.4735600004718616,5.128494594164901,1.5412943505429137,Virginica
5.36966563563857,3.508175225593638,4.847635151588624,1.0931280183467718,Versicolor
6.582434151708372,3.27129175643271,6.202932853903755,1.5458994112038125,Virginica
6.750077859460906,2.923729423442728,6.430783938017223,1.7597085709377547,Virginica
6.019213414193058,3.6692599925245912,1.619412685074899,0.1614677804462168,Setosa
6.338963507516518,3.3328798574642673,5.234770956232816,0.828636916792623,Versicolor
5.873788164522865,2.8386297420763245,5.279988856370288,0.9745302940709117,Versicolor
6.211217209899489,2.5836548535992145,5.150789086305141,1.5448435620875944,Versicolor
5.811977086346573,3.7197420768940255,1.558889658966844,0.21462965476990847,Setosa
