sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.647205900924934,3.7673936166324027,1.4969577329519508,0.2643785920362265,Setosa
6.063225391163315,4.3985041877335895,1.7699056259017514,0.553148256564897,Setosa
4.908417299092605,2.1731630624559615,3.6600088060387215,0.8683807463969707,Versicolor
6.481276358319284,2.91519442150952,4.37548223692611,2.4971133906915313,Virginica
6.201177887109797,3.462941760094897,1.3709015358000345,0.13838464652494076,Setosa
5.852240754684637,4.312618201220468,1.7670547366249358,0.29596912468893743,Setosa
5.789682656077999,4.714087633434252,1.6949010924168433,0.3722186664435726,Setosa
5.481536190273685,2.463681393438709,3.4815853295993806,1.315711303236408,Versicolor
5.362911376237587,2.828055614344838,5.435493756238978,2.2246142122256574,Virginica
4.71572388485121,3.0171008795122063,3.694667145273204,1.2387413419733115,Versicolor
7.317737435828997,2.5287974663086903,5.8398937232783075,2.2047051564791484,Virginica
5.202883519676261,3.0834830515006098,1.4763114179711772,0.08443969604610935,Setosa
5.1962082476549005,2.714729811091651,3.859794636415986,1.1137009782335054,Versicolor
6.611680262677225,2.7348869276283065,5.935272425237273,2.1715833984832784,Virginica
5.457882954935204,2.876619556298006,1.5552215655290116,-0.00790012415125263,Setosa
7.2862117509360855,2.8937831664900946,5.8375745378646435,2.0672543557094527,Virginica
6.212957956196903,2.930475376971354,3.2393609527164813,1.0777928946210602,Versicolor
7.334663480144668,3.1731352895845713,5.588985209407342,2.203047218038961,Virginica
5.868896780740666,4.3592857191417975,1.850640262455263,0.26628820347340687,Setosa
4.5882456736772665,2.221315699855172,3.098328087897974,1.2212069121534737,Versicolor
7.4504020231487065,3.5570094946536823,5.791959529691353,2.049633744001688,Virginica
5.557663482508648,2.476931622756758,3.63308698992672,1.0543840011010013,Versicolor
6.991743986925473,3.366183289638705,5.435226366974129,2.4260912640621393,Virginica
5.520554012469944,3.064619135022345,3.2449243404246566,1.5536261721401723,Versicolor
4.977519651670075,2.9021169153459137,1.416932185669736,0.08839592297149368,Setosa
4.96245989903161,3.996106619961415,1.827482280439452,0.4356002212750122,Setosa
5.125346039156565,2.0841811243406827,3.3680413695878357,0.926135149083712,Versicolor
5.701438522491669,4.338646857807874,1.9412398967479292,0.47707375403444463,Setosa
5.4848736626041825,3.6517473800947435,1.2515859896651476,0.012050408064951057,Setosa
4.099399375175894,3.077044549270686,1.513402757040506,0.11322343020236603,Setosa
4.982771487333135,2.780047664660869,1.6353151258578857,0.1037319483985264,Setosa
5.6603968645803,2.717228884876626,5.218897354527861,1.9918014731873555,Virginica
6.865462911511859,3.0505416728297625,5.021698803412154,2.3783622628005956,Virginica
5.3009830038014965,4.06070336061341,1.8052186093000022,0.2441594840011334,Setosa
4.7412261251670635,2.7408832100270195,3.759098144266719,1.2567146700022056,Versicolor
5.852240754684637,4.312618201220468,1.7670547366249358,0.29596912468893743,Setosa
4.2183304381743385,3.185795805703784,1.119033388057789,0.01768805014994812,Setosa
4.660317866213942,3.5449467351861066,1.4066956234598913,0.18001850391262963,Setosa
6.507219968023729,2.6184335842394204,4.617174955575644,2.1133856469207104,Virginica
5.230658857503186,3.5285179455942863,1.6425196096316812,0.09400940614389786,Setosa
7.090737959203814,2.9935733558944846,5.425467539535922,2.178991286063281,Virginica
4.817728603588665,3.5944709279228375,1.2622137981515102,0.18229252543359697,Setosa
4.617892711096056,2.207523081645083,3.3838023889879776,1.0810441717650372,Versicolor
4.404260874137467,2.674957257267541,3.6655708852355313,1.186857863275208,Versicolor
4.904394437153447,3.600310872567528,1.43936645210221,0.34925081319670026,Setosa
5.702700155085905,4.191695470931084,1.741722275178088,0.37610361685261096,Setosa
5.10315378726786,2.221017472452271,3.4403627927713845,0.8543725980783943,Versicolor
5.246793768475168,3.383835477836967,1.2032467674225118,0.06257716355472454,Setosa
