sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.9530398601464733,0.29317502634076087,0.970296477153721,1.0735175714691458,Versicolor
1.3859062945480844,1.3333164247557288,1.3622396693802084,1.5175036185421633,Virginica
-0.028385042400991656,-0.5986793356305083,0.1602349772362323,0.2796196997997886,Versicolor
-1.4991056422716325,1.0168545085498848,-1.3511368837171214,-1.1086089863698887,Setosa
1.5893406303558941,-1.6823241131384616,0.12805557614313334,0.025015472420513052,Versicolor
-0.49756497896237273,0.3640425127595247,0.18140337005070495,0.42295895326594113,Versicolor
0.27820188988516803,-0.5547476067502443,-0.1538848870236056,0.3015312119766831,Versicolor
1.07326652668167,0.2542574502278991,1.3132385429030329,1.6700742904839991,Virginica
0.06681460662279559,-1.1552149366293487,0.553580318401249,-0.20175278183498346,Versicolor
1.5892683413682274,-0.7468886570035964,1.2206407048075518,0.511636433751178,Virginica
-1.5271042331756508,0.6984116613757498,-1.2849479601556741,-1.4124153283046503,Setosa
1.8148220657739944,-0.09114403698366856,1.5037033905691821,1.7710491001262003,Virginica
1.0666939056769476,0.6786393724213841,0.9489895800110351,1.2556734502538793,Virginica
-1.7183744697752332,-0.2229713487356628,-1.6003629500680912,-1.6030159490524225,Setosa
0.324256810713052,-0.7748305977477018,0.2610710768018518,0.632639597951405,Versicolor
0.32468603959767406,-0.9075409644352426,0.3028575065293465,0.1919923572114936,Versicolor
-1.1379880846622559,-0.11422892573184526,-1.518025066323823,-1.1584098830191638,Setosa
1.8207840323259843,-0.5995689192436553,1.2762085726352574,0.4546870325710697,Virginica
0.7441364324399181,0.1729870751032792,1.417221368126182,0.9058679062037922,Virginica
1.0195496111583013,-1.4385507386587788,0.5239423086836373,0.5736503882510429,Versicolor
0.8856215536432852,-1.1117646027872818,-0.0445433001650124,0.5916570793958207,Versicolor
1.884365842677105,-0.010442937175358047,1.381277006339272,1.31669767631619,Virginica
1.3247023127422897,-0.43629364737053367,0.21690584524896572,-0.33647387140547397,Versicolor
-0.03504187903471767,-2.2482607087163515,0.2749736561308904,-0.24104015468762363,Versicolor
-0.9883479524794946,-0.1990591540231862,-1.1497080284928525,-1.2474463723532487,Setosa
-0.7454009002772217,1.2770442791931398,-1.168522901519202,-1.460610013364411,Setosa
2.304571311703205,-0.05540021925178387,1.6013991719472265,0.7981531721510213,Virginica
0.2922403019191016,0.09410016228245943,-1.1688425950683692,-1.4499970051104845,Setosa
-1.8444265948202179,0.9119954399784685,-1.427384840916558,-1.2268035286856769,Setosa
-1.4404732290028446,0.05642303422087819,-1.1328016112604202,-1.3690160569398944,Setosa
-1.0872953715623914,-2.308978236135609,0.19024001484217629,-0.066349325392276,Versicolor
0.9320792590233073,-0.1952576689710122,0.42176747696917233,0.3981299202963081,Versicolor
1.2026347531821342,-0.7463010294946482,0.3329921523779865,0.29404927816789095,Versicolor
1.290550922128675,-0.1730008591041498,0.9465305417873293,0.4857589587690435,Virginica
1.299638085362171,-0.15137595236814996,0.6827384113038384,0.15435345255558786,Versicolor
-0.38719512570462294,-1.2852213597362825,0.5441584127297021,-0.382794784010675,Versicolor
2.417170888809534,0.5407077128444305,1.2817774077499249,0.892676505553915,Virginica
-1.436189848904865,1.4404809395500435,-1.2298244354260321,-1.3135454563613806,Setosa
2.145437834123946,1.6058537098937902,1.5926426777397398,1.1796662393312007,Virginica
0.7824422003440319,-1.1403610455114257,0.17546990984893845,-0.28879304006424533,Versicolor
1.5995127533812297,0.45824742816015623,1.4552017607006933,1.2388752180966502,Virginica
1.892601266642372,-0.645009535283657,1.5885628928748599,1.7435489121216374,Virginica
-1.8538266202944274,0.9321884672949138,-1.5169190262292913,-1.1117774467148462,Setosa
-1.3641168948986764,-0.3644478761419283,-1.3069076797554853,-1.2102446199583548,Setosa
1.3474003257300002,0.8115149560992372,1.6323054888537372,1.3933524752730917,Virginica
0.24843377432919583,-1.3588833343963542,0.45430676905884615,-0.037625839411310036,Versicolor
0.16390754485706927,0.07834275274523095,0.9639852622724038,1.2666993028992,Virginica
-0.8796335929054564,0.44869032944489307,-1.1514107931610096,-1.429272451166107,Setosa
0.20632969666803447,2.330462475578008,-1.157825012948007,-1.0789188377198047,Setosa
-1.0055471814332528,1.9300850362333155,-1.2453596789654597,-1.2367160352063067,Setosa
-1.4138316381673448,0.1414276593915037,-1.3356551395195657,-1.614863686467493,Setosa
1.2643794441161391,-0.6891554156190542,1.1240534443364156,0.8564755116967228,Virginica
0.9518881603302995,1.285321715398045,1.3324932189545717,1.0601213580245272,Virginica
0.19247692879587175,-0.17482441681309058,1.1725594507357218,0.8755215958544496,Virginica
0.23536432378178435,-0.7618460035290187,0.5027310516114556,-0.041177535334060544,Versicolor
-0.7555533808887003,-0.3494569935119242,-1.160394522031715,-1.6791623620022964,Setosa
0.7766881427536887,0.26751242984095996,0.594626342091678,0.7160467984888694,Virginica
1.302462407777286,-0.8559706697521244,0.0015772108911820126,-0.6587544634202462,Versicolor
0.967577370561336,-0.08858595666980651,0.0873911401723173,-0.45465451253747113,Versicolor
1.1350890793134862,-0.47391643354320206,0.060655742948878766,-0.05240531813881988,Versicolor
-1.4140786331707274,0.7085322609988208,-1.3577439035808918,-1.4264531203265924,Setosa
-1.2598890233447078,-0.3544905736918459,-1.511229399504143,-1.3982782386236856,Setosa
0.2240683223751434,-2.1005694092481417,-0.24737456484338105,-0.9950392966159833,Versicolor
-1.7753077246962743,-0.5266069314138067,-1.278275900839903,-1.6316187429733855,Setosa
2.054943791962318,0.3479705864371182,1.142761683340896,0.7406489341114678,Virginica
-0.3381653547113034,-0.24129901509024065,0.7295845647567849,0.35181446877365774,Virginica
1.7784809125620742,2.002503489264141,1.3177759469836823,1.0863886894312955,Virginica
-0.7465615711798178,1.1961710225716222,-1.1992886924297845,-1.4154230400054766,Setosa
1.9554867486324665,-0.016037525395873886,1.2583215481616894,0.9049516318317006,Virginica
0.05057028675555891,-1.5845551678806427,0.13353184620077907,0.2991388158053895,Versicolor
1.2592322390360933,0.17711588452871851,1.0168031240890048,1.8476810132082284,Virginica
1.947399964991984,-0.6264490363246449,1.3825813269418887,0.9703779970383,Virginica
0.912340771773466,-0.44214521464016376,0.05002397679818549,0.1940262194298646,Versicolor
1.613814827518955,1.715411448543747,1.5929083016950862,1.1999503876510647,Virginica
