sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.4641458443787165,2.804968382527803,1.1742939274945736,0.09630522772642514,Setosa
5.695905211345795,2.3402251392846245,4.893134617677523,1.6781716049800457,Virginica
6.6014720078870734,3.0066773128544795,4.659781067027131,1.8623622630136771,Versicolor
6.2580324221906976,2.9064178527188007,5.5765193235902535,2.2700067968621993,Virginica
4.377261624149558,3.1075414053208577,1.096498414421247,0.061839490825698284,Setosa
5.4292204436034535,3.5390050153586987,1.510287369967783,0.20547312090019032,Setosa
6.425917027322435,2.9951991642698603,3.883782065462992,1.3621481548446486,Versicolor
6.735085527571969,3.128626690337662,5.934849574756704,2.3298861196452325,Virginica
4.434163162372921,3.3908563736128547,1.153083462129628,0.06292860265015943,Setosa
6.447521475401756,2.9407709667504585,5.068546781583477,2.245971946992274,Virginica
7.2433248393019545,3.120854961353908,5.640540355907414,2.1589666691444886,Virginica
4.69365945263294,2.8630799035835217,1.348292994375643,0.0040007724694841595,Setosa
5.3326052488290205,3.519734609522216,1.4239384764088032,0.19671656676447746,Setosa
5.213983006910081,2.532729419866395,3.288191476588956,1.0632683127933755,Versicolor
7.022150054558415,3.454991836866814,4.532550380094278,1.1304159127671936,Versicolor
6.109086855666996,3.2207536989843852,4.32645397685533,1.4194278457698422,Versicolor
5.999230193225667,2.6125910282206086,5.061101402239869,2.2673692952958753,Virginica
6.4483218590395746,2.799513369116026,5.600560300948533,1.9673380579429223,Virginica
4.792606274333722,3.4109051143822606,1.4314217137425764,0.10076175685499167,Setosa
6.394891845473113,3.1339479081890276,3.7587926571901824,1.4806251255036602,Versicolor
6.59748607931794,3.3401421473298596,5.911286807975236,2.1047572355539863,Virginica
4.8501846601764855,3.398501799439346,1.0367970153151385,0.046914487764016854,Setosa
4.603763036021773,3.5976284669904803,1.3447978566070828,0.23728842128951144,Setosa
6.576250316628951,2.5862673849619475,5.661441761553082,2.050294842721723,Virginica
5.3326052488290205,3.519734609522216,1.4239384764088032,0.19671656676447746,Setosa
5.157800857107685,3.3466326749179576,3.398817053636055,1.0898639357755957,Versicolor
4.701005846807716,3.251633895809314,1.1382588064621557,0.24788011993690617,Setosa
4.375297782636037,2.931828510630101,0.9815371568190745,-0.03302629638468013,Setosa
5.349708189897668,3.5862327118202764,1.2607482827707002,1.9170705356645348,Setosa
7.223305319318284,3.109887789765669,6.207282546992862,2.2378824567141296,Virginica
6.307504446040105,2.562306712439743,5.488707793186627,2.1026787481449363,Virginica
4.503684937067672,4.076595972327466,1.449761549097317,0.28247952110169794,Setosa
5.486892251895542,2.49976260698006,3.6893063755172752,1.0799452474821236,Versicolor
6.46813645828895,3.217723723650818,5.712286738673088,2.0946052125962087,Virginica
6.59748607931794,3.3401421473298596,5.911286807975236,2.1047572355539863,Virginica
5.691962050711768,3.6169117802475435,1.999648346565837,0.43343852740839006,Setosa
4.457162405998583,3.1628062828350814,1.1371214783186332,-0.009976839963791617,Setosa
6.9711243403991245,3.2054101341743024,5.6271790960246495,2.187013990312579,Virginica
5.91723262818739,2.785403895378523,5.252023980554044,1.841137163322276,Virginica
6.710909265175832,3.1493409984724434,5.291108334319407,1.7674762337620071,Virginica
5.1891788518879425,3.4708736598647754,1.6138828833382548,0.4343808081831726,Setosa
