sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.154970950640862,3.046286105505424,4.890114160898693,1.3556424252271857,Versicolor
4.814080740185073,3.137923177845228,1.26106143693208,0.014649850019709643,Setosa
7.042912232213221,3.0456126489075537,5.668749696875928,2.196117295631888,Virginica
6.40502568620532,3.130158730118489,5.0829820021696595,1.7618652052881967,Virginica
4.55621545279756,3.392243769714901,1.3327167634828525,0.27080716862592547,Setosa
6.659832659322906,4.3608411938800895,2.096052162420497,0.4191751434404206,Setosa
6.534392758271148,3.869623007139457,1.8265985503342876,0.37655755010501235,Setosa
5.3922069488786475,2.757026852784892,4.84218405680294,1.1214558096032679,Versicolor
5.788827641238651,3.1502189708099335,4.85374052407539,1.494939302710458,Versicolor
5.324460295787113,2.763507089423158,3.602129825417547,0.8863268238521305,Versicolor
5.1701368004879855,3.6647072345411855,1.6846624677423154,0.07426471784502442,Setosa
6.329852712327495,2.72583989066666,5.304022511097656,1.7082762818369077,Virginica
6.923503985462745,3.0542189089611047,5.790723590379066,1.403931300785009,Versicolor
5.600455819739424,2.587590621487177,4.623402588947684,1.1705205847347242,Versicolor
6.522088444832254,4.018291703412894,1.8114923518688861,0.3545440452058386,Setosa
5.265012254684562,2.8983444069230546,4.619145925983945,1.6112268511391215,Versicolor
6.54324277651314,3.7791844438753084,2.1908425154277884,0.5501228667188567,Setosa
4.731981373928029,3.4690953020667,1.43338070162558,0.1950821741415738,Setosa
7.04083005702482,3.1757446109287044,5.402331850733281,1.6467596195878516,Versicolor
5.79973127256565,3.4408206404735333,1.5724564665307597,0.10211635528360219,Setosa
5.8636508099427225,3.4645195178883843,1.7198344702213806,0.3574743323575945,Setosa
5.900838904969543,3.408892744702838,1.6202171248711585,0.14413261391466548,Setosa
7.049007887977193,3.0566165204524216,5.680547839277615,2.402087698996062,Virginica
6.205368314644017,2.654697419930005,3.68166034098847,1.3397003450740774,Versicolor
5.5363361818436525,2.946969447461396,4.72448283980047,1.2438281677916339,Versicolor
4.727986941579674,3.6992748242605837,1.5765696431208291,0.32772545974412903,Setosa
5.532413602965984,3.189716338447056,1.385353376422994,0.21186477536242554,Setosa
4.963352722126696,3.282404497168364,1.4090090082504183,0.19444811854897304,Setosa
5.560847696741496,3.4244883436022997,1.8138094360008281,0.3164672104001074,Setosa
