sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.4926426276961134,1.077773578268276,0.76614352877335,0.9949915499031163,Virginica
-1.4084869227441208,0.15403617727582097,-1.4332969796512491,-1.1914926391164362,Setosa
-0.918763464860774,1.058916508897203,-1.2995896816978565,-1.2938283677370124,Setosa
-0.3161935430038819,-0.5352515543603624,0.10472368965660717,0.373211176752788,Versicolor
1.1519662663519277,0.11840691398143782,0.7198637749259199,1.108608989617525,Virginica
0.16892488495819075,-0.8008549257955918,0.45011862930027124,0.9973152884497891,Versicolor
-2.1116423232366777,0.43352136162985155,-1.2890754710372017,-1.0765289364066206,Setosa
-2.0091823975361294,-0.41572385132593326,-1.5445672747310835,-1.2133198147267978,Setosa
0.74520831979955,0.4049005173811415,0.7057313705194278,0.954235986508809,Virginica
-0.7521476474781353,0.5889973219998668,-1.4401909072265484,-1.4031687265423103,Setosa
2.4852858644967593,1.4623351439979637,1.6160651841584799,1.5220786008582146,Virginica
-1.689284623537824,0.959824470096084,-1.4936949083341509,-1.315136283696382,Setosa
0.8628747924621626,-0.40850964013401314,1.3076806920225734,0.9665510196715233,Virginica
-0.6510984232344579,0.3190691246559011,-1.3077432199430454,-1.1865107763907574,Setosa
1.3615469889605227,-0.03647596911433271,1.2875471628153086,1.1176884808295455,Virginica
-1.7466642697956027,0.007768337099311573,-1.4291056173275265,-1.3236515585128683,Setosa
0.8573505961449225,-0.5555801683907132,0.7502362194334857,1.2629091553460299,Virginica
-0.945013613300378,0.6657065644014926,-1.2677786626533378,-1.3796196015700484,Setosa
-0.8320488392149425,-1.3847476231565583,0.18652594204590595,-0.2147662795651354,Versicolor
-0.6133488409452917,-0.45164948083551926,0.6409683372512541,0.16216055079316055,Versicolor
-0.8571197847399985,0.04328278771756988,0.2520147759310022,0.018602905097394484,Versicolor
0.9991927614080512,0.415422066799898,0.6677998903250746,1.266636675085923,Virginica
0.8925925973826261,0.7574756954705621,0.9139593124646009,1.3474514271848954,Virginica
-1.4587105784739012,-1.0428485715076208,-1.5236690980339038,-1.7497104079753534,Setosa
-0.20892418502850718,0.12119358850654177,0.5660018711203316,1.2888259011875562,Virginica
0.8589927748697928,-0.15861086401657934,0.9957359063693051,1.0047117085704307,Virginica
-1.1901021199531903,1.2996269305025137,-1.5433622147083015,-1.2706496067648567,Setosa
-0.2485592070014223,-0.7730773635224111,0.4613768686629015,-0.36804175422837837,Versicolor
1.0694058364239178,-0.8575689696111864,1.2145562971997585,0.8302228436948135,Virginica
-0.42179962928608306,-0.4625382527793056,0.5721180157277433,1.1769803695009742,Virginica
-0.8796655823687698,0.5971950981473216,-1.1838481780046686,-1.0749775278020441,Setosa
1.3375669401511954,-0.3737282149575599,1.033549618910669,0.7240408380082504,Virginica
0.555043257862949,-0.01570890614231904,1.1161281763316449,1.3233579455484943,Virginica
-1.1524693162272563,0.6707169427133909,-1.3307062568818455,-1.320120696125656,Setosa
0.018686494397359088,0.054301738772057795,0.7078944279686386,0.6884823210468808,Versicolor
-0.41607191122857407,2.7827861001239236,-1.103320913542228,-1.1362613117958367,Setosa
-1.2298555901390795,0.3319949899826107,-1.215979110162988,-1.2972353857022183,Setosa
-0.35431463025218424,0.1309723208040483,0.11899489874146663,0.3018028960900779,Versicolor
-1.7545988821313623,0.2998113189504308,-1.3830387987984525,-1.0758902591196184,Setosa
0.5879934950741444,1.500539384426813,1.1368125763263386,1.5590636821068031,Virginica
0.8085301658265076,-0.0769546908339768,1.1151067569694308,0.9212675476019976,Virginica
0.29906227566208143,-0.725768065458362,0.7238620504799274,0.8849841513882689,Virginica
0.19944167068542323,-0.4092915481913222,0.11915783154888149,0.4790208758491542,Versicolor
-0.030268079688308358,-1.4607322349812666,0.4386648190801452,-0.4821932935619671,Versicolor
-1.2615763476271242,-1.1280216335617295,0.3786480360481487,0.2535853041164718,Versicolor
-1.1859506851645845,0.2313072548323729,-1.1676998318585348,-1.2092821127171482,Setosa
-0.9212167189325374,0.6352353903213743,-1.5428988812316469,-0.42172378026514684,Setosa
-1.9699859613097566,-0.41898343301253665,-1.665515978853241,-1.4079023060145497,Setosa
-0.5715907447560775,1.4291753391115245,-1.0752463226223652,-0.9917142038551507,Setosa
1.9030064018657054,0.33433606011176786,1.1407234785902745,1.0955498914390847,Virginica
-1.7579070108960886,2.00873358127701,-1.402113509822031,-1.4172949447877015,Setosa
0.723251112691214,-0.7099767056192481,0.8876756132681793,1.0621802645161504,Virginica
-1.951628246971409,1.3653302305122454,-1.4447417601196089,-1.1130459164321513,Setosa
-1.6052155934942318,0.6693600545900439,-1.4008833896595605,-1.3216023007284385,Setosa
-1.24680770066214,1.239850342206263,-1.3503760810979257,-1.1060040574464725,Setosa
-1.9898228851341304,0.8534791546915931,-1.2805217996228164,-1.137287074758669,Setosa
0.7948303349948949,0.2832702503460996,0.9497982370450271,1.4304427356172817,Virginica
-0.977662154251234,-0.7116125777002357,0.024138255858358493,0.5299990850444624,Versicolor
0.2610309637325763,-0.71092662940402,0.7161017462217087,0.539496243472926,Versicolor
0.2497761204157394,-0.7152278830762865,1.0145212924562288,0.8826898424321896,Virginica
1.0243872964590217,-0.22832857216189267,1.1401619668259566,1.042551686878482,Virginica
-1.0031329574614112,-2.3271925958952098,0.1511867715171556,-0.7425207895236582,Versicolor
0.08869699245485374,0.1269851729490487,0.9680018877905889,1.0380318978924028,Virginica
-1.669406318012569,0.42156818803761353,-1.5522298869237754,-1.515323852530535,Setosa
-0.4302320251183208,2.2729091678771898,-1.3953206564068066,-0.7870696905676324,Setosa
0.21700971753755305,0.5995992098584165,0.2746636947718406,0.5580407269820148,Versicolor
0.3196453019261568,-0.7084137318166703,0.13756408992697844,0.5423465541383693,Versicolor
1.2359406542959062,0.856824920214699,1.1712952340298741,1.5437295977768173,Virginica
-1.2515130471172835,0.23115742538760153,-1.1712670798509683,-1.056941941324419,Setosa
0.12674194303220632,0.8757325344085858,0.4849927290689522,0.9799730371202275,Versicolor
0.9067123345276848,-0.005036825352090879,0.9824844575696178,0.9075461637241832,Virginica
-0.79016034201797,-0.8697489548637718,-1.225985128245586,-1.4195569698623052,Setosa
1.0763805779428872,-1.0619183119066045,1.1489959799779823,1.2731352357412762,Virginica
1.6362437879776408,1.0254196478693505,1.1954187863131023,1.1127098437563672,Virginica
-0.5318450302157894,-1.2335628217382686,0.17911638955814396,0.45728288348478385,Versicolor
1.444750884625292,0.23095486210417637,1.0265665064322014,1.5850338740034235,Virginica
-1.007316912936908,0.14066973466923238,-1.2648105702615937,-1.1642187960719799,Setosa
