sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.723947897613088,3.110728284040683,5.256471283558297,2.31495566824084,Virginica
4.578937682745762,2.9042350634205167,0.7394342882854619,0.03674854093212554,Setosa
6.717145560822889,2.993294629809432,5.327716456143539,1.83383432188897,Virginica
6.570174475958533,3.054744366218544,5.406774196492553,2.3575371492797226,Virginica
5.136831336030544,3.19302607837067,1.5138223302873115,0.13659802779760355,Setosa
5.009481166957967,3.905962703818497,1.6360920923150726,0.5102606609407426,Setosa
6.9670198221486235,3.041487772291287,6.023315713134712,2.0484330325107036,Virginica
4.952800948404509,2.9869330837079553,3.056113296835878,1.377342470925754,Versicolor
6.644770523286618,2.7462223631572336,4.977130981786646,1.8860115836348543,Virginica
4.479476624676529,3.0194307866414576,1.2413598314438121,0.3397256776592341,Setosa
5.359580664900761,4.179894184203867,1.6013986012848695,1.6712879203680662,Setosa
6.122208404867583,3.6179888485179825,1.9632310606490113,0.08178210871047709,Setosa
4.558489872447241,3.610464575359557,1.693482103620267,0.3590767170950733,Setosa
5.786025503805243,2.215770905536149,3.9726328055278035,0.7867260549350569,Versicolor
7.035688104722313,3.1576626584832272,5.564145285205567,2.403471882388935,Virginica
4.611089120492239,2.926736975725822,1.4143781079770075,0.28860063852306383,Setosa
6.593271954801585,3.3045045270916193,5.202787239393552,2.438624549905807,Virginica
5.001461660226649,3.2452459792690753,1.620540545523403,0.3186753861096252,Setosa
4.82908220931683,2.9140834534694284,1.0027625504998179,-0.11140693527194934,Setosa
5.259842399370915,3.5277928257173565,3.5913209176083467,1.435050128597761,Versicolor
5.308709358481403,2.7090722944429912,4.82314738994453,1.2880131569618734,Versicolor
5.397374622448555,3.287828297383414,4.258571175206397,1.4154042868456886,Versicolor
5.792083140348419,2.3089341923142066,4.405272712570659,1.0033862311174908,Versicolor
5.046114393277937,3.350241163270643,1.5100665293111986,0.4515608252986829,Setosa
5.95086823369796,2.961948468953218,3.6453716972470156,1.7294663748218406,Versicolor
5.2807537275129794,2.5243111486360443,3.729126389470656,1.1725962611963405,Versicolor
4.5195961473360065,2.898438772788328,1.1606629609102646,0.19066051085144697,Setosa
6.816464655373742,2.9929162682066206,5.708068852940398,1.9171919529773054,Virginica
6.611159353525905,2.692924615591475,5.631233971437586,1.7329745543421735,Virginica
5.029488713113551,3.8600119479209614,1.7134624757635262,1.922491204100624,Setosa
4.892198917908242,3.34870012949405,1.4167500012894485,0.1964473725456064,Setosa
6.560492739581542,2.8518425096480082,4.5852275247630985,1.2784741880608341,Versicolor
4.671874301752248,3.3401008549871913,1.6385311826911217,1.151921075038406,Setosa
5.4302112692809095,2.6631988524304986,4.012341193396216,1.3437292916474792,Versicolor
5.904750709614966,2.6773833487218393,3.9112637231300824,1.7578788263493148,Versicolor
6.437594392920653,2.865500262454265,5.003389445545425,1.8252812465162043,Virginica
5.337135742586266,2.8611318452863426,4.885722298593095,1.3225255083074519,Versicolor
6.229178377267405,3.2180622676374844,4.493082431189317,2.169913643652952,Virginica
4.748149630609591,3.3630228952572154,1.3815102910412351,0.27071977378932943,Setosa
6.9392702235543,2.8070624165745057,5.602291109193864,2.1715204644935078,Virginica
5.947933622641173,3.437761151083225,4.611298179395377,1.9438116251764601,Versicolor
6.337351887071419,3.444210870429359,4.768816135927353,2.502796397638754,Virginica
4.672421701729972,3.033431441084936,1.9998463955554129,0.20333687529294708,Setosa
6.722572446433763,3.026161366423277,5.23578699014462,1.9695514968560912,Virginica
7.014654103528192,3.2707651349174887,5.473365598078238,1.9669340363038794,Virginica
6.565338883914795,3.2372542477373716,4.874183949170324,1.2909431239127882,Versicolor
4.795910422715175,2.887752810146962,1.1732934160558308,0.11789093686864649,Setosa
4.716331015213549,3.6027405439109867,0.9021774443405097,0.2630374223150055,Setosa
4.375791041217799,3.7846967932512836,1.3663320307145779,0.37796885602545416,Setosa
6.905527397326017,2.6643260757268603,5.124331741400612,1.7452919438065422,Virginica
6.466680349792814,2.973928198155103,5.147179935157995,2.2198252427261655,Virginica
6.756837729195944,3.1412299471503387,5.497939944800131,2.151690271438895,Virginica
5.059286761728642,3.0139833575375174,1.2502816739049187,-0.013999007767669713,Setosa
6.9904733279328735,3.3314812891304175,5.600266942765811,2.188666046584988,Virginica
4.728488587589532,2.715504430602607,3.5991215577877482,1.3422800139996776,Versicolor
4.61152090702537,3.6160231633612545,1.6830402443306762,2.151963584478081,Setosa
4.702033571292352,2.423632167612919,3.838249292196302,1.3304567266286922,Versicolor
6.688761492389253,2.9581448973388227,5.764005600075957,1.9913521640618774,Virginica
5.119955613979581,3.1023831672420172,1.3987054846872145,0.1779905872021872,Setosa
5.487017761815655,2.8525668886636293,4.16571387399446,0.9788528639333421,Versicolor
5.8569849436992225,3.184142537477007,4.528702048167685,2.1845200552837127,Virginica
5.048044552056283,4.649453307602369,1.691387228778468,0.4363049057397209,Setosa
5.591049295981108,2.59051399516059,5.1100016295062485,1.9209576595289795,Virginica
5.27421435455906,2.7645036719082103,4.075165139123181,1.1629058843000006,Versicolor
6.113591597973544,3.2424416925345065,5.0966944337902005,1.9802948858939242,Virginica
5.679185871552668,3.064624543817671,4.713613790795807,1.3915538143055948,Versicolor
5.982747259103986,2.7094331700027334,4.549940546472106,1.9569864056627546,Versicolor
7.291783273835035,3.24005083928241,5.491132515074674,2.0945211704733926,Virginica
4.590716004418306,3.278448814928245,1.3067165087093446,0.4953947895805181,Setosa
5.9496034966798215,2.7743354629676014,4.606454019992108,1.3412756468651659,Versicolor
5.638197098709971,2.721500047711159,4.569748338580189,0.9197347258858566,Versicolor
5.913627226783586,3.082551576700988,4.6067380172858305,2.2861147229139087,Virginica
7.117773655653218,3.2782607152233516,5.4306206082762225,2.203363918116515,Virginica
6.4917470234047405,3.119769072573062,5.686093864046515,1.938724278812317,Virginica
6.138148876464922,2.6868295376038325,4.3087924453511945,1.404832183410287,Versicolor
6.579420452208774,3.025796859488072,4.618183440383415,1.577358526326637,Versicolor
3.929294543109477,3.709990431122713,1.4453823603957527,2.5917336909239,Setosa
6.48939235844286,3.177068618075276,4.964589315546906,1.4869532188596744,Versicolor
5.786025503805243,2.215770905536149,3.9726328055278035,0.7867260549350569,Versicolor
4.6645454915056765,3.6412499905128617,1.297944407731694,0.335813995585721,Setosa
7.19328927806038,2.808058677502647,5.76668794772097,2.1302089070397683,Virginica
6.499307835554638,3.180389036916859,5.429078879923239,2.286030134217981,Virginica
5.8704975050334545,2.457493840118668,4.201661700852503,1.440761531319524,Versicolor
4.49122920920119,3.137611445052056,1.044207012236408,0.24692024878811203,Setosa
6.229178377267405,3.2180622676374844,4.493082431189317,2.169913643652952,Virginica
6.536140978211494,2.9089044578573398,5.899723090417453,2.0151882174827267,Virginica
7.535907289574206,3.4163090445978312,5.689355831899183,2.304590091359958,Virginica
6.320196486271596,3.2237518734482498,4.4372786992668205,1.5875800811924676,Versicolor
5.49994864752088,4.26620613608905,1.816812698858885,0.3361239913916,Setosa
6.96274638130016,3.2481204097629677,6.378820837935205,2.007286436027669,Virginica
5.006106789756876,2.447682229527498,4.221195410156827,1.4415706156892518,Versicolor
4.810905558425983,4.284087314155517,1.6087511569278545,0.29809416723919735,Setosa
6.921824430624242,3.513952750142439,4.981852078212336,2.6363139541842555,Virginica
4.315346956097004,2.7337165270004866,1.834624012906844,1.5343187325397787,Setosa
7.085960243566731,2.8177135900845287,5.625718696685782,1.666586426654569,Virginica
5.9151008899800095,2.0831938337415474,3.955616621763771,1.116925811649771,Versicolor
7.305472021868769,3.10640007787308,5.761389785201155,1.6514071502809289,Virginica
5.75830977521454,3.1740695343815246,4.920663622283175,1.4147586278364934,Versicolor
4.810905558425983,4.284087314155517,1.6087511569278545,0.29809416723919735,Setosa
7.336968650355517,3.0771619169593736,5.701195293063612,2.114659474599512,Virginica
5.786025503805243,2.215770905536149,3.9726328055278035,0.7867260549350569,Versicolor
6.2076887074996066,3.244282971760822,5.02871165684019,2.1069455581312875,Virginica
6.088882563159666,3.0646269965344155,4.060317209019513,1.6469575766567912,Versicolor
7.208341614007016,3.039772038862463,5.4245219890921055,2.191302715277998,Virginica
4.4676673867661645,3.2337515837443127,1.6305675023939434,0.23866194103075167,Setosa
5.853766688819549,3.3347404569244983,4.418439557860894,1.35792163510485,Versicolor
6.411854156567926,3.1283914991775283,5.1910030125069655,2.215435115434797,Virginica
5.511779023557704,2.8055809927963518,4.560037699589394,1.643450623672549,Versicolor
6.39130216504646,2.6501863534633645,5.228267503763088,1.9896121876002852,Virginica
5.385097517153302,2.124532303194276,4.2392219660046395,1.2636372006586194,Versicolor
5.337135742586266,2.8611318452863426,4.885722298593095,1.3225255083074519,Versicolor
6.073578433681515,2.7058009074862843,4.748385114953984,1.3480711903685234,Versicolor
6.029255196407662,2.597884279152771,5.03734413279299,1.5588910636702455,Versicolor
5.117313420055885,3.7372061656373816,1.512207505149282,0.45778152544878836,Setosa
6.055208186856001,1.8286218841608262,3.9585505055551646,0.8236796027745893,Versicolor
3.969157944740827,2.7594387292060802,1.0895602832293063,0.28892169181451466,Setosa
5.9374286840918895,2.3758923649350354,4.296191531226636,0.7222333243548892,Versicolor
4.757294486256959,3.604578575893223,1.822075008747469,0.23065814260478734,Setosa
5.259842399370915,3.5277928257173565,3.5913209176083467,1.435050128597761,Versicolor
7.014654103528192,3.2707651349174887,5.473365598078238,1.9669340363038794,Virginica
7.262638323002138,3.490111855454523,5.4144398586918445,2.2679288820535524,Virginica
5.429150541526771,3.497009898500425,1.7173248631957105,0.3121661901598426,Setosa
5.784401654257832,2.9208661032945265,5.25238203455833,1.2192449749537666,Versicolor
6.113591597973544,3.2424416925345065,5.0966944337902005,1.9802948858939242,Virginica
4.688238471873268,3.092162380545186,1.330159713221978,0.06259432315619229,Setosa
5.806820476892437,2.8642001856858688,4.051741426838001,1.387097057149126,Versicolor
6.029255196407662,2.597884279152771,5.03734413279299,1.5588910636702455,Versicolor
5.126909623539714,2.4862993961050908,4.665184363402447,1.2912349003737384,Versicolor
7.249489525521988,3.2352553169192038,5.940488050886327,2.0582132556157644,Virginica
4.639457608578174,2.6043084761831308,1.0772503940229634,-0.12990876456922162,Setosa
4.580418173370101,3.419827010264596,1.6838559065538115,0.40371878690226404,Setosa
4.7989838131921605,3.6922823141982377,1.3946957783491376,0.49416096194811043,Setosa
4.7288895316083055,3.687695271595195,1.4554321516967068,0.36257387120598217,Setosa
6.969112485152266,3.6147768974787255,4.7134804107093835,2.196011104284384,Virginica
4.472079990706883,3.021402069109345,1.2179515775231633,0.07566427110213403,Setosa
6.174055115466886,2.7558427028270747,4.488571791202227,1.3272418356376097,Versicolor
7.312279215720944,3.1209829166484044,5.490341519954094,2.21458188877944,Virginica
5.090183046387162,3.1673709938650485,1.8153775377201955,0.07686228222566105,Setosa
6.247847904679102,2.662764040957515,5.205627363312855,1.9661055616023158,Virginica
4.773219119598151,3.312865893836854,1.7083841770096635,0.3987435957476153,Setosa
4.306735883718646,3.098249685726113,1.0861625985538712,1.4063291739112205,Setosa
5.285716114235502,2.7476098923173113,3.595375692366563,1.228452545601041,Versicolor
5.574966842837493,2.693782485077929,5.692879854316518,1.6934128149194563,Virginica
4.582909779889332,2.9943352711354057,1.148548056460255,0.06581176031478164,Setosa
4.688238471873268,3.092162380545186,1.330159713221978,0.06259432315619229,Setosa
5.159188413445732,2.8328462579135296,1.1942068603164686,0.6438772917624919,Setosa
7.229885305828775,3.314689276757835,5.758769541518653,2.080863141274085,Virginica
5.434602670033849,3.4558683287214187,1.6908464832762498,0.38687847998561764,Setosa
5.5299359219812665,3.198544140124267,4.262022172624052,1.7530538611062942,Versicolor
7.163074999901256,2.5779872467164444,5.168994404936456,1.139959235469074,Versicolor
