sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.5154891862874231,0.4718627931206696,-1.1787477957698704,-1.3941006040316162,Setosa
1.0005175039803071,1.3406083695607598,0.8118849407254943,0.042303078584770115,Virginica
-1.584194466567641,1.6265549831905233,-1.2024773067939913,-1.2549050110896387,Setosa
0.015916128315978106,-0.968950756375059,0.7448721659143739,0.00018806681473704234,Versicolor
-0.671003669037922,-0.5374568804299105,0.16801922369245065,0.5214486326922169,Versicolor
-1.3958107169347005,0.02873670509344539,0.1669826437986479,0.16084135826021395,Versicolor
0.29606897513422537,0.8661994958804323,0.8411947392365965,0.5812970112821665,Virginica
0.20696818863078686,-0.533749731347833,0.4843824604629493,0.028640485367559254,Versicolor
0.18880539819460784,-0.6254281286070092,0.9236934607261301,0.36043589083101363,Virginica
-1.608150456252045,1.31214440211264,-1.3211753915517637,-1.4982830102290627,Setosa
1.4755765130736083,1.3614505958197256,0.4811283810789048,0.4401383996892162,Versicolor
0.7576604364542665,-0.6970569151490726,1.1398006312881643,1.2887202424478703,Virginica
0.9482913665426536,-0.44336814962447146,-0.04753856353053676,0.03888849234951097,Versicolor
-1.6831583832848094,0.7912643538089131,-1.3868333371222825,-1.1906609469209446,Setosa
0.5518715394680185,1.0151134466174299,0.9885876585156259,0.4949477574418187,Virginica
-0.5313997326205595,0.19023275049175248,0.23308842550507913,0.42641307587785326,Versicolor
1.0361702452044903,0.8245817135278114,1.0171285320274093,1.0979210804897992,Virginica
1.7484858783322805,-0.3912500155476578,1.1774133380644818,0.7329868082983377,Virginica
-1.6734625665801814,1.7430078470293924,-1.3683432262388415,-1.465580183430966,Setosa
-1.8107714537910338,3.0606213748009887,-1.418827253506462,-1.2917813428985223,Setosa
-0.15487587553646154,0.6239470306505188,-1.047175825280414,-1.1537341098637042,Setosa
-1.7834120620594947,0.6495963511681564,-1.0843972853150676,-0.9740797186019514,Setosa
0.2822308811974194,-0.6827647175943201,-0.04265681514938535,0.9437896809583417,Virginica
1.0326297514137233,-0.8390122227694454,0.9935209813089558,0.7106097415822386,Virginica
-1.7823635313568809,1.925162002787264,-1.2690146263982771,-1.222445233222494,Setosa
0.012044813451969505,1.5852751148508561,1.1297355257615738,1.243292671591341,Virginica
0.44114873037454866,-0.11680111698192129,0.11304573451735622,-0.8616908289785473,Versicolor
1.686992948901432,-0.33123607392825083,0.5050349375269769,-0.430292156131597,Versicolor
-1.6246770382861953,3.053547118748154,-1.1922305974944878,-1.263471401206262,Setosa
