sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.8256503919108258,-0.914305985573339,0.10420251062727093,-0.1152210833761167,Versicolor
2.4730344435293437,0.10031910522476317,1.4399582752597888,1.3202012022687724,Virginica
-1.523385367475077,0.46015414526623555,-1.3372706104994725,-1.3920053890130641,Setosa
-0.7807756004310004,1.464363256421318,-1.3552894984651924,-1.419148469804748,Setosa
-0.5893438602488115,-0.18076668577471297,0.22836915225491722,-0.10425717333823836,Versicolor
-0.6092730833989773,-0.8975588823389917,0.4776537302626314,0.4979615924796747,Versicolor
-0.8397259036358026,-0.223922123606559,-0.13191292882537264,-0.33443425809998395,Versicolor
-0.34785155454178296,-0.2463153130454408,-1.6978070443365976,-1.3780007274955028,Setosa
0.40231967945423247,-0.04448410727014829,0.28449406950179384,-0.12103108068834145,Versicolor
0.9295214892298627,0.09636312291526028,1.0136349734538146,0.9977593703511539,Virginica
-1.2660283127569207,0.9631943308484684,-1.3359090864860361,-1.337821559705267,Setosa
-1.7353643866204629,2.0364155735777096,-1.3760436705343069,-1.4022631437802138,Setosa
-0.3334583319462624,-1.0512557645571978,0.02885781515628627,0.07031826729457291,Versicolor
0.3364348588904429,-0.7350374286928605,0.1815830652571973,-0.07956584961120183,Versicolor
1.100316982536318,-0.21115951526334145,0.4815265881737122,-0.12515046964500764,Versicolor
-0.2945664278291422,-1.007885270741948,0.14063898899050897,-0.11356802430029089,Versicolor
-1.7360058590347922,1.0664400400425236,-1.3936657196143962,-1.233652162690949,Setosa
-0.4575706336021042,-0.9763685576981627,0.3587249807869791,0.02087819959156534,Versicolor
0.8952572642561758,-1.2288498561504717,0.9765679886051415,1.0033324920063786,Virginica
0.9988765752091141,-0.62104892278409,0.2880059351324013,0.4087787555613194,Versicolor
0.46476048381175394,-0.5466899731974548,0.9307828685543789,0.7165366949653462,Virginica
-1.9425533749490724,2.257142972355017,-1.227795568898559,-1.5506629946340311,Setosa
-0.3307279001999599,-0.9409952806902552,0.2151484535900563,0.5972384984654479,Versicolor
-0.3574807108352164,-0.7511257418131448,0.777697141058973,0.7440221767396855,Virginica
-1.5762864818132978,0.7584828964740848,-1.2616411854796272,-1.4294036122988896,Setosa
0.0983522045797437,-0.4221966875369152,0.2871823178002565,0.033024569338107934,Versicolor
0.4797778733387876,-0.2772777050022106,0.8832108224128852,0.9838243050338386,Virginica
-0.5939248128980998,0.72247288261281,-1.1330675151958274,-1.1589568257249847,Setosa
0.12107710088557566,-0.7330803039045657,0.09591118729657155,0.4721408011502025,Versicolor
-1.2185077077814832,1.1650012691105136,-1.4536245115875357,-1.2549689726724589,Setosa
-0.8876643436994684,1.7332730388675217,-1.1208789986067296,-1.1135553096687718,Setosa
0.8395306315454267,1.8142372471858699,1.0799590954199014,1.047462351532874,Virginica
1.5816096668621977,-0.2512696074139789,0.936172666372415,0.9541118614718822,Virginica
0.8464784730196339,-0.9729932857290335,1.2799507639269088,0.8774768400100792,Virginica
1.4248396433609765,0.7810554297802009,1.4232002813179383,0.7716029363853174,Virginica
-1.1939981844251375,0.8404066760206302,-1.2473007121966853,-1.2345772867851652,Setosa
-0.8174454876478445,0.8627117114423845,-1.2983332081972208,-1.3038667893361722,Setosa
-0.3301983885734414,-1.321880413311637,0.7073266875142199,-0.008164523787712374,Virginica
-0.5935390980258666,-1.7102871372081858,0.3513077908238696,-0.40954151967957875,Versicolor
-0.15737181204518702,0.4643606005470402,-1.3344237503479426,-1.3796807162445601,Setosa
-2.07324955979268,2.1918120047147474,-1.476673305262152,-1.3314095478981278,Setosa
-0.33906979420192807,-0.974853161763567,0.12107177715002782,-0.0824108242362086,Versicolor
0.3874049782806279,-0.36154999090287737,0.606979386370845,-0.33609156545198393,Versicolor
0.1999298296777866,-0.06914232323260272,0.4236998011392731,0.40597765123986895,Versicolor
0.28598605453225157,-0.58499888633859,0.7612699327535246,0.31682195703763427,Virginica
-0.5792973341530678,-0.803271544564257,0.8116364367289324,0.06229049851798685,Virginica
-1.2742037687085435,0.4966015487979709,-1.3889381581271902,-1.1623507314875008,Setosa
-0.5205292001676725,2.0689727091219106,-1.2559914488105115,-1.1406186457431124,Setosa
