sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.652440984685217,3.169025947493567,6.050252929418942,2.395467553407122,Virginica
7.148670329528684,3.247483397804792,6.023230861205382,2.3880100057557865,Virginica
6.795324142678922,3.1254349607895824,6.2299596528891765,2.146931753869937,Virginica
6.717863675287044,2.710900356571439,5.4117359709366575,1.9740342552763237,Virginica
5.554476970072416,2.743599678460318,4.644183938675546,1.4315921947628092,Versicolor
7.250004202160151,3.3721227340813176,5.849812038121051,1.9903823392229782,Virginica
5.357012208834615,2.372430638463226,3.824603531746213,1.0905104536853958,Versicolor
5.336198169137797,2.679899542640295,3.9878467665223525,0.7227850442372298,Versicolor
4.8346470682975555,3.4954344243086144,1.298024077796001,0.19759043491761896,Setosa
5.6086101352586635,2.1984712324179374,4.677646122375997,1.0687117645537298,Versicolor
6.395561464537485,2.5492342486527515,3.8472386646241037,1.0785744941714344,Versicolor
6.659103412300769,2.865455366456557,5.515382049013707,2.0360169996132376,Virginica
5.894030915934654,3.3477445954119407,1.5431782318772385,0.22185638706042965,Setosa
5.008777783106489,3.592999511107285,1.3925839061793508,0.06606562497278445,Setosa
6.451377402343019,2.6713443990474586,5.649757358985491,1.9477607200209062,Virginica
4.8828845133859025,3.3627338488585377,1.5035216786243342,1.321210077928257,Setosa
6.92151525498884,3.320277115350284,6.117648813857746,1.8164421962829742,Virginica
5.079747613240368,2.389772535330331,4.073739868281747,0.9688925746101248,Versicolor
5.730288525012301,2.6952192457099313,4.932340379810202,1.861118301651361,Versicolor
4.530492624377443,2.9065326041834285,1.1882648930186699,0.002840978297702801,Setosa
6.678652141135466,2.75536852835289,5.69083646283686,2.2075537914305086,Virginica
5.841376930570502,2.7154485240527326,5.428588288815813,2.0070051070386583,Virginica
5.179926395304158,3.391200896753925,1.370137939351996,0.17747355319923597,Setosa
5.632453086758601,2.137620512181748,3.5039561431813953,1.0530130916265654,Versicolor
5.321299531245753,3.7864887845153072,1.542531940563332,0.35898393165998976,Setosa
5.14223918437841,3.986135168173985,1.7130930130425606,0.11316636620911935,Setosa
5.0643247108181955,3.747451316724825,1.2642456205015877,0.07951770678603887,Setosa
5.244287484155173,2.603129959015345,4.202519732016896,1.1567990489452427,Versicolor
5.101593302561688,2.041848977503272,3.7612340374344617,1.2397324351893855,Versicolor
5.413260816787732,4.051704526045289,1.6692772931017013,0.36820840578697356,Setosa
5.957238141532234,3.068858131077586,5.103534249171959,1.560748468762254,Versicolor
5.474423271160773,3.711542843894849,1.5861978961044607,0.14924320430693472,Setosa
5.39057276593402,2.512190271542873,4.24737454541406,1.1709719500161957,Versicolor
5.731262737785411,3.1901120752112417,6.012358742231745,1.9185056284387114,Virginica
6.716874296060617,2.89903797746013,5.370629187037167,2.0743665732630734,Virginica
7.40043841519695,3.6478841523234626,5.911748108559014,2.0925215978108205,Virginica
4.7980859928961195,3.833918436783857,1.5936670104657886,0.27753088187539365,Setosa
4.6024543428119955,3.618738922151714,1.6058552338983842,0.12181396162886382,Setosa
4.8451855600772475,3.7644339635803297,1.8041036474401482,0.3587323367276658,Setosa
6.409422444848579,3.218232825858463,5.914464880118417,2.041062572175238,Virginica
5.920006161016224,2.4380581864090933,4.69861748305237,1.3881451241053187,Versicolor
6.2836336358900455,3.246943570601457,4.715753005569324,1.1847688608405718,Versicolor
6.399142021854362,2.6174629480706524,5.92263613097848,2.005264792222283,Virginica
7.021348510383664,2.7586852215695705,4.877294862596751,1.7425191849154296,Versicolor
4.706646199097222,3.6789506090117876,1.4438638363988487,0.27537922278090743,Setosa
5.72888225512999,2.914582232591406,4.6233677875780925,1.3104123810232806,Versicolor
4.794216566652492,4.032509878122039,1.3386505463969902,0.2104244324016884,Setosa
6.250955551255248,2.995674322819075,4.46115721990631,1.1965448566237107,Versicolor
5.580742595540249,3.6174872452425415,1.537488156992243,0.19156306548515833,Setosa
4.589933196319001,3.793839330789297,1.6722443744364708,0.13272650560855048,Setosa
6.067854203464523,2.659719185300677,4.224247160625857,0.9897144074539238,Versicolor
7.4002028691824915,3.2138749339665353,6.214815143651731,2.2648405357515777,Virginica
4.652335297274975,3.5594500814504997,1.2888353720474992,0.0027923752713847616,Setosa
6.614081628504928,2.8606795418680844,4.958336203948753,1.9197918451080551,Versicolor
5.722479314975988,2.3760200562932976,4.362222386674189,1.1250453374217924,Versicolor
6.115382381680463,3.0991648810481185,5.108286775034108,1.4906540003338125,Versicolor
5.660856652119839,2.6237029484317307,4.508234086911914,1.2655380257789297,Versicolor
7.757695955372218,3.454355392217164,5.872662672755405,2.345380634501363,Virginica
4.509750697492572,3.549673154653064,1.4228508896754173,0.08585309344152225,Setosa
6.23667470439756,3.368937546553156,5.040821099128519,1.2882840576604746,Versicolor
5.682453169863454,2.6917800725745846,3.917397521138993,1.564706074530875,Versicolor
7.464762421186443,3.2434851018851454,5.738483136214876,2.275390073525635,Virginica
6.891883093558516,3.3668700908483906,6.188310943974836,2.0992404128601487,Virginica
7.075244017462916,2.759472991649379,5.927431321860254,2.1288316989608975,Virginica
4.422507583409632,3.4165199859315907,1.1854926262050531,-0.03295708757654414,Setosa
5.1080745613890315,2.127210938793744,3.9430310574840792,1.070647570353218,Versicolor
6.857098663941839,2.6862786108213905,4.949012487994249,2.038673501102031,Virginica
6.737702194492085,3.43104384673413,5.2345288816301565,2.1436188961553246,Virginica
5.1857360126626695,3.3908172545513797,1.4194972107940496,0.1567239943603922,Setosa
7.30986461117564,3.3871580256070657,5.7646461667168385,2.34211613549353,Virginica
5.624193557588765,2.770674770384933,4.4667591080450535,0.8905364165531189,Versicolor
6.629874773860179,3.198088726832627,5.194616416316052,1.7104649004746448,Virginica
6.163461690046826,2.592282622895428,4.632133152925554,1.7160318907719905,Versicolor
7.176626374748454,3.4367161993533832,5.435464918661572,1.8312851699621315,Virginica
5.779231480141088,2.6337046767746157,5.743365141793031,1.9372075384261014,Virginica
6.352953887695592,2.912942425402223,5.746790019310732,1.7728721987298321,Virginica
4.834666442686535,3.4638964071234586,0.9682624793717913,0.059226763251520875,Setosa
5.697953687980303,3.0742888724866506,4.466788247586621,1.1835737396899197,Versicolor
6.10688927152808,2.7029136147159436,4.568484618565062,1.2278158660072598,Versicolor
5.985521372201286,2.6141076902009646,5.59509560519375,1.6466910881037986,Virginica
7.114627053183417,3.3317606444690813,6.064346301410829,2.044985717810502,Virginica
6.054931205637741,2.9960328449148723,5.9186374208995485,1.9700341989959926,Virginica
5.056138509541456,3.9023990655621326,1.1824675994339655,0.015947800373391496,Setosa
7.406613159403733,3.9700258383615354,6.130458737509299,2.2079667924849655,Virginica
4.654530134951718,3.2652606793585695,1.1000604153305615,0.02073856146240316,Setosa
6.730791583904365,2.9159158566161776,4.910245783226566,0.9715214351158186,Versicolor
6.9303287593003065,2.9815586466368407,5.805503729528518,2.0660823467932574,Virginica
6.543999575541714,2.399196725284329,5.4577239048491775,1.5688863372676463,Virginica
5.779231480141088,2.6337046767746157,5.743365141793031,1.9372075384261014,Virginica
5.731262737785411,3.1901120752112417,6.012358742231745,1.9185056284387114,Virginica
4.725101092937106,3.873730825928478,1.1996903449891003,0.10206643320204667,Setosa
6.6208192761068485,3.2576267630518663,5.893479075489661,1.885643531712049,Virginica
4.669257984264498,2.9668735063320395,1.251133059325856,0.10270344181470636,Setosa
7.155952054037726,2.6667998906620514,5.820150299863945,2.136705787378273,Virginica
4.669257984264498,2.9668735063320395,1.251133059325856,0.10270344181470636,Setosa
4.7163694165886705,3.2689441026884105,1.2498542264625936,0.04943716308062984,Setosa
4.609221589734417,3.562478304853309,1.3339440150865318,0.1584254448995579,Setosa
5.89424439025597,3.1137016595679534,4.622747024753457,1.750476833950736,Versicolor
6.146930772263546,3.545260018898144,4.790061371807124,1.9009181029451219,Versicolor
6.416775972207467,2.794401323870487,6.096567890518173,2.155457930037398,Virginica
5.277331466597802,2.996312045019165,1.4317729220142255,0.2056281990159482,Setosa
5.065894650961297,4.025111287183851,1.432957149949877,0.2769621507109221,Setosa
5.33590815457725,3.4064164016650347,1.6200238031815855,-0.01841513340247558,Setosa
5.6938930982018405,2.512330381650809,4.033185678797474,0.7848895692782337,Versicolor
4.795139427145949,3.127846693064569,1.275677489028808,0.019012999544166576,Setosa
4.598117686476074,3.4979288374372337,1.2319136384378364,-0.006749194981337414,Setosa
4.497910995025742,3.553187660810991,1.2140505990851422,0.06712633551780822,Setosa
4.490717952779059,3.4579705789528106,1.5544223899283232,0.1832408607907534,Setosa
5.065894650961297,4.025111287183851,1.432957149949877,0.2769621507109221,Setosa
5.920006161016224,2.4380581864090933,4.69861748305237,1.3881451241053187,Versicolor
5.669988272499374,3.4632883319161745,1.490287907954245,0.24251850055831015,Setosa
6.5805792053530805,3.029719925878041,5.008134434885381,1.515255906793948,Versicolor
4.9273585402149545,3.2320589303399965,1.469430394134668,0.14933676216175185,Setosa
6.68558377033652,3.385968752915008,5.7979828088172205,2.2769661821627465,Virginica
6.9185203389944085,3.186105653508166,6.078908623745248,1.9939784999203387,Virginica
7.166606126941376,3.417596780233738,6.078181594699508,2.3477889397426592,Virginica
4.866238389850602,2.9682000138311184,0.9172802904823638,0.02551827100753301,Setosa
6.019619322730931,2.9679053578582644,4.57934083409287,1.4861054579354391,Versicolor
6.551186565850781,3.028695428926644,5.426091095529049,2.1941742021909043,Virginica
5.059394797330084,4.049442059131187,1.5542404969120938,0.13134912673948707,Setosa
5.372045001255705,2.491847871696339,3.6825521418115708,1.122858732645701,Versicolor
6.757040565262044,3.2045910289279043,5.902657276173008,2.1229383394473706,Virginica
5.56524340989173,2.32866177534649,3.9250905614222438,0.9700626575067821,Versicolor
5.957238141532234,3.068858131077586,5.103534249171959,1.560748468762254,Versicolor
6.835456541395059,2.9287885753484133,4.420589945308381,1.3966918878600039,Versicolor
6.418366488073534,2.451521352931385,4.305859417124926,1.132532191802855,Versicolor
6.444124755731565,2.8438891986231103,4.769425310877298,1.3831796895724757,Versicolor
4.913072416540901,3.301838997708326,1.3350070159314007,0.1579407218082347,Setosa
5.439069705635801,2.6502618860729927,4.685364552812479,1.1265205122241935,Versicolor
5.896690089577114,3.5730331229026753,1.3632208911323653,0.13504591570140545,Setosa
4.7205032965610405,2.9309414155012767,1.2126411303636404,0.039030720393818275,Setosa
6.129171097076081,2.7739135581237435,5.566970713535685,1.8225325433488488,Virginica
4.792100535973127,2.8588271692864526,1.3393112553211535,-0.014301225900999803,Setosa
6.46304623584564,2.5842988101225224,5.65802589263286,1.775008948229908,Virginica
5.0389196023348655,2.253127923843184,3.725792705129674,0.9416591268333168,Versicolor
6.528455988609813,3.001671198434848,5.5171753135130706,2.047308419291519,Virginica
5.911267145982687,2.905097761804724,4.351436428141248,1.5515578353746335,Versicolor
4.973125620419482,2.924125149118744,1.1422379359428758,-0.08994474198683045,Setosa
7.757695955372218,3.454355392217164,5.872662672755405,2.345380634501363,Virginica
7.155952054037726,2.6667998906620514,5.820150299863945,2.136705787378273,Virginica
6.124568074484485,2.5996755063826305,4.77863881620384,1.336265497446291,Versicolor
5.7464608650645514,2.583540290633466,4.585637667585213,1.4062290160666133,Versicolor
7.099177813605847,3.2089246403322296,5.874941193662012,1.8182459135803595,Virginica
5.3999727637606,4.330894885721168,1.6672262210812536,0.24918785922528985,Setosa
4.512569310324559,3.4906369468023737,1.476776425186999,0.10838393536985058,Setosa
6.351257623274402,3.025072741044431,4.18083900719822,1.2958803553903544,Versicolor
4.490717952779059,3.4579705789528106,1.5544223899283232,0.1832408607907534,Setosa
6.1821325411695955,2.3556828457100205,4.157723097048146,0.8298362163282076,Versicolor
7.282667213246967,2.7981801576992775,4.800910050812739,1.0557891267467483,Versicolor
7.175536071791743,3.2371894928283536,5.705422288048501,1.9255179011946821,Virginica
