sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.904465324986681,3.038520988434859,6.276480150927546,1.9286717321609501,Virginica
4.491989967967341,2.917350493863749,1.2232657436666217,0.14882780885755253,Setosa
6.701285405205496,3.171548518689671,5.15403489907518,1.2746412311110595,Versicolor
6.460223853008516,2.8336804319820774,4.889931183591956,1.2359359383523933,Virginica
8.31512643026822,3.8905568604127745,6.678522885068884,1.9518634019098662,Virginica
4.646064782962685,3.7097839250566946,1.7332837434884216,0.30670165624969425,Setosa
4.2317911757245845,3.4899406541197227,1.317992651331775,-0.0608464072147441,Setosa
4.5723516732110046,3.225124943635492,1.0804272443847114,0.09494502034220997,Setosa
5.886549299684692,3.155738074270638,4.456177830886129,1.512805749668636,Virginica
6.77255195803978,2.7405726525797984,6.007013372648043,1.5660697679388655,Virginica
6.9328097293650135,2.9005036560378037,5.562381562866652,1.803230352934218,Virginica
6.117846405756811,2.6800989301015896,5.844916091864116,1.4796972525775582,Virginica
6.117846405756811,2.6800989301015896,5.844916091864116,1.4796972525775582,Virginica
7.493822094046223,3.001173314682546,5.4658480493000745,1.6594086227675489,Versicolor
4.5212392024146215,3.756472924101393,1.4673003100743598,0.148143112238875,Setosa
5.174240765397164,3.8571048025811097,1.9946701984779533,0.46696197165095366,Setosa
4.107485096034116,3.0100670327545145,1.0387510009028489,0.09537666037275994,Setosa
6.3266933654428605,2.7830083518307904,4.725178036790871,1.4953018758884964,Virginica
3.884646485887478,3.9196426173734698,0.8299823806035866,0.08098028949341529,Setosa
4.470174512869956,3.632830684346612,1.7116973071806227,0.2745413649842916,Setosa
3.9857387873388723,3.340299865450728,1.0524337189819213,0.08467403630992121,Setosa
4.371521139673147,3.6017116631781514,0.9497048542940849,0.15585193248108964,Setosa
5.147581845005737,4.041297923648473,2.4080571053845876,0.4583708341720494,Setosa
6.908950938294204,2.9148809631221675,4.698054219236786,0.9534449088778925,Versicolor
6.429454214944315,3.477403305385676,4.2479088709975175,1.847147099072437,Versicolor
6.52294350265445,2.948498564227977,5.458191194388822,1.7405353392434773,Virginica
6.909954372912371,3.469565813635337,4.27881560749175,1.5920069850460967,Versicolor
7.043597206900525,2.900109915144101,3.751083914770543,1.0869704818290393,Versicolor
6.859445871379355,2.977284997280331,6.070726099556495,1.5953351142737358,Virginica
6.334440142890488,2.76388765757167,3.4973299422800905,1.3797174612344998,Versicolor
7.9703792203288,3.1730702463831504,6.709485082314078,2.1278990890678235,Virginica
4.277413078300741,3.4540012360880494,1.4680864070299586,0.1655862986993335,Setosa
7.043512960515791,3.948505162042599,6.179840044012023,2.053057431448856,Virginica
7.293231108132672,3.219148065533146,6.434373989931167,1.9708200930493909,Virginica
7.261156876116306,2.8607121026355085,5.65313356994586,1.776730237096523,Virginica
5.135101393915732,3.238613395923236,6.0266227239747785,1.7846953429507169,Virginica
4.5212392024146215,3.756472924101393,1.4673003100743598,0.148143112238875,Setosa
4.286279493503292,3.2695536637103872,1.431905901879945,0.1606063066589556,Setosa
7.7198935709538565,3.290284615187367,5.927759858867772,1.6779894188227795,Virginica
5.9734694755452225,2.9174460627953973,5.697487324144673,1.7683905920172287,Virginica
4.399016898386279,3.120052696856926,1.3982855472353357,1.2863715315688196,Setosa
6.660208716271904,3.1097042968992388,5.984537475537889,1.9692341460962608,Virginica
7.524373271778583,4.180615773681958,6.819535115669701,2.607517984016267,Virginica
6.03731353503883,2.3534540793175167,3.945523369016901,0.8468115543675105,Versicolor
4.046461061962113,3.3019233786770976,1.1323394673483023,0.2210063629102974,Setosa
6.256684300044277,2.866801170835362,5.2463620267108775,1.5172419712924627,Virginica
4.4532623014121295,3.277156666200936,1.1302510745383616,0.0031455968738973716,Setosa
6.388004456369756,2.6170789204133027,4.341084392108127,0.9577598172981129,Versicolor
6.726561125905256,2.6414261896192026,5.037925942240815,1.4300400572607592,Virginica
6.310592452140524,3.4292452379457936,6.015196601419838,1.630575226981729,Virginica
5.536538824590727,3.70582348868102,5.219905839335633,1.635743316509547,Versicolor
8.006484469923272,3.866299247385923,6.06745129822697,2.150198491224801,Virginica
5.417031281217979,3.7864642045656813,1.6798897280417955,0.20970018789264722,Setosa
