sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.542066804183724,3.2665693938108906,1.5851147354857584,0.04831019080583876,Setosa
6.254667077314107,3.5301614064341207,1.4542850546728472,0.349844661371319,Setosa
5.840080218876832,2.727641097248936,6.14045183880933,1.972555410625884,Virginica
5.767294222317888,3.3681089498337924,1.430086984812664,0.3393501687765602,Setosa
6.238978182830322,2.474050073658142,5.632686016434659,1.5075487053668157,Virginica
4.756922774025515,3.103159759966898,1.282184322844349,0.009955867181635103,Setosa
7.195608202783022,3.340057294244307,5.37688216023508,1.4862457450342241,Virginica
6.991168618504022,3.1071731561284963,3.976900968293353,1.0243400743815194,Versicolor
6.4378311854377435,2.971383725246735,3.8801689636180674,1.0935133263635464,Versicolor
6.770013476922638,2.552980497550143,4.849554759780361,0.8831791353265515,Versicolor
4.874693075172092,2.606862325524707,4.858752216969912,1.2309060342196079,Versicolor
6.445741813507108,3.2937618872726087,4.486100315196536,0.9571637923329591,Versicolor
4.741497731861726,3.2081124097508296,1.4258502698618658,0.296925950721474,Setosa
6.305188524744062,3.381113651732472,4.370019503938375,1.1685520886576715,Versicolor
5.9924636181661315,2.609218206690666,3.6265165517405396,1.2557276370435364,Versicolor
6.152595181099949,3.1575234132525,5.41748164434355,1.8912659080847594,Virginica
6.34252450763694,2.886086784981345,6.113290967736283,1.8721184108745124,Virginica
7.138731663169681,3.0109012704178184,3.707679686877004,1.1747995754932892,Versicolor
4.006822398275451,3.299446015527714,1.765993019091425,0.07704022396553523,Setosa
6.1109781332757045,3.291343822889233,4.241654236996719,1.1283708443998577,Versicolor
6.7966486161989135,2.9197545448094173,5.653775797389629,1.9584031491967375,Virginica
6.41775972068063,3.2108572860740088,4.49306240089995,0.5371326624531535,Versicolor
6.216181859963232,2.8273705761540797,4.5362597078519435,1.430000990296886,Versicolor
5.707733891896592,2.8010254073297616,5.403734423935257,1.0101309433214183,Versicolor
6.588381839013443,2.7047063055841574,4.2888586838604805,1.1352194054950937,Versicolor
4.761900272898272,2.91082279431657,1.6633868677784442,0.2392912982317803,Setosa
4.696037451774598,3.616847502223587,1.6041507999897497,0.2679197199468695,Setosa
6.369546879403044,3.0415639383126747,5.68574303201842,1.8088903387425022,Virginica
5.123522127497241,3.3376906417914056,1.8824651270123813,0.30723797400838093,Setosa
6.687011918489153,3.2485638711546017,5.353832480891056,0.8233777903075183,Versicolor
5.408463165993473,2.7056600655591705,5.47096563725142,0.9890175527632239,Versicolor
6.681399561883317,3.2005719210323567,5.7429299107818474,1.5360856389205821,Virginica
6.713216154700655,2.7738394447997923,5.081439896361474,1.4507435179848411,Versicolor
4.5761447777237025,3.488805092520008,1.657516111166001,0.2590716032501995,Setosa
6.403636985562683,3.647925990260708,5.519119006492133,2.0265945476510154,Virginica
6.788649293019907,2.6720608056693154,5.980618282688106,1.5899559304018183,Virginica
6.7966486161989135,2.9197545448094173,5.653775797389629,1.9584031491967375,Virginica
6.870639765888042,3.2639301433889627,4.285338385667802,1.056876842983643,Versicolor
6.637203263709318,3.463346206286217,4.208757456024661,1.4388122433832695,Versicolor
6.171198749314491,2.823180545454698,5.522599294433436,1.9082855441148254,Virginica
