sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.8010487220417393,-0.1688267594536566,0.7668538997950041,0.8214492283673315,Versicolor
-0.846308803748162,1.1910900723164093,-1.0228642893488056,0.3557275027958091,Setosa
-1.3219870577642485,1.0503248239861591,-1.2159211674283648,-1.184347313784569,Setosa
-0.6651524857300586,0.23040638934280544,-1.3027653696594483,-1.267395958163592,Setosa
-1.9023084237415688,0.8578840893186571,-1.1675312359915235,-1.3209262069322396,Setosa
-1.792904791105337,1.8345339617039174,-1.0227872407696381,-1.0921744495051746,Setosa
0.4548536855279749,-0.6288750196426862,1.2932500399130422,1.1929134607715142,Virginica
-1.9228305741340581,0.5520545287078341,-1.579111653897378,-1.5359640629056863,Setosa
1.2096448058924851,-0.05706823957564883,1.5370292138981614,1.0581479652210541,Virginica
1.3595501879611405,0.27360036907551616,1.1599537261626116,0.19646765751768788,Virginica
0.6060197280710855,1.284862068270031,1.2418771769902912,0.6813947488910848,Virginica
0.03841745588443535,1.0160142384780153,-1.1361648502154718,-1.14574636559254,Setosa
2.347545344103371,0.994912024650027,1.3452782954768554,1.3492071300947353,Virginica
-2.2166272450520372,0.227137759182919,-1.5264603525116547,-1.607589178760541,Setosa
0.554345249876669,-0.5254559758220467,0.022936168727248463,-0.16004306931608037,Versicolor
-1.1921589653392513,1.725974145358625,-1.057052527236781,-1.0836701712630887,Setosa
1.1835170762586524,-0.6376857585647571,0.856675544206419,0.29017995508053984,Virginica
0.11289274273616412,-0.4783165950687035,0.1794702592492482,-0.30762112598571334,Versicolor
-1.9221452180457521,1.2896583461760107,-1.2890887658618284,-1.3353438891474743,Setosa
-2.1135719150355214,0.8332705063154885,-1.4851007764376067,-1.2209288302494055,Setosa
0.9132912573821965,0.3138126939652183,0.8536649057734813,0.5155224159053813,Virginica
0.8611718086990352,-0.27025413270650367,-0.011324973586430809,0.24300024438451023,Versicolor
0.9463707085547761,0.7532491803483798,0.6794986021277116,0.14840792152929122,Versicolor
0.4799886158542781,-0.983154121397618,0.6825107852185848,0.9226247347984693,Virginica
-0.5165411182057605,1.6784356873703583,-1.1811444070083255,-1.302675725804386,Setosa
-2.0954252296978515,1.223525722271721,-1.3397328492347211,-1.4910841802275852,Setosa
1.6692061080743827,0.20199137552725333,1.037429456387236,1.2500776482855316,Virginica
-1.5058322256399608,1.239553235777449,-1.081309819539625,-1.3507430586444031,Setosa
1.062588797393893,1.257348308900995,0.23195024144485477,0.6520707121151686,Versicolor
-1.997106323529632,0.3808974829842645,-1.3216108552057086,-1.366863622192813,Setosa
1.8005871766464203,1.8137588081871963,0.5954404876671768,0.229335561289504,Versicolor
1.1847238544526193,-0.9414782573093291,1.2541351246897092,0.358973404627919,Virginica
0.9283981975252544,-0.45775313934365536,0.6123224547107364,0.3212543137592263,Versicolor
0.8433912697217756,-0.5273624087402706,0.31273141772925855,0.00012469682504517854,Versicolor
-2.155330001590632,-0.10082220232846655,-1.4982062544789287,-1.3725363998444835,Setosa
1.1414516039376266,0.9241736385085438,1.1077412844423828,0.453873778896201,Virginica
-0.27099235355789986,2.482772899104909,-1.3264243520575847,-1.0930859763615417,Setosa
1.7451782925767048,-0.524888002260709,1.2547976685249171,1.150583260109144,Virginica
-1.770367177027668,0.917230843228204,-1.3516137483294917,-1.367287248406053,Setosa
0.410628984145052,-0.07556888367271009,0.15309453848656013,0.3180116799281447,Versicolor
-1.7761747328518296,0.5831771369732547,-1.5830309495902193,-1.6084714387738028,Setosa
0.3341204555871268,0.2761736948314663,1.2375582561931804,0.9165394560422184,Virginica
0.4328431511316031,1.4044224938510013,0.15481894883806974,0.31973086136700357,Versicolor
1.2883028283587654,0.5084896085162478,0.6457383008472184,0.687213713834669,Versicolor
-1.7096045281527663,2.893368017438282,-1.2110564710811165,-1.205281973863758,Setosa
-0.9948787328576746,-0.5169466332941093,0.04306334767411191,-0.18723786108018925,Versicolor
0.5412374934571906,3.364681827108936,-1.047419951381331,1.3377028187759872,Setosa
-0.4674772767969032,2.6912041576442167,-1.0988687084339708,-1.2154666045396165,Setosa
-1.9980058412530157,0.9342388079490186,-1.4100016483861828,-1.3351142124733362,Setosa
-0.3652996919003513,-0.17109647453566063,0.8242643872134472,0.6493376380267469,Virginica
0.9999592955006155,0.3923186216622241,0.4558084483174948,-0.14161308798447947,Versicolor
1.2812736096920299,0.3053163641515402,1.3548731384764268,0.6226282209159237,Virginica
0.2952712963625368,0.426081346999572,1.4492175842300457,1.3133500346909652,Virginica
1.199093374007512,-1.1629586950311117,0.10656206143802216,0.0820538904036009,Versicolor
-0.4680590607640538,-0.46461906981451045,-0.02415038284369586,-0.1712606527670048,Versicolor
2.273788077517109,0.5362463177860489,1.2332356739846668,0.6300654605682069,Virginica
-2.030256239180275,0.813038783694397,-1.4017106645411734,-1.4674016572660125,Setosa
-0.3591915849309313,-0.2714935992696386,0.08784143656528165,-0.4024268904583913,Versicolor
2.0368802947213744,2.585759853633741,1.7400977838030598,1.8536242145346877,Virginica
-2.1708795480673535,0.6447851668915215,-1.5506124324192985,-1.3094895349206745,Setosa
0.3326216439449652,-0.8683813974545791,1.1861494084614885,0.36904915086306755,Virginica
0.03582596338240701,-0.3969440959903306,0.23551742871337306,-0.12297281698225859,Versicolor
0.5100493133407227,-0.04014469749343402,0.2544859997895321,0.005947495936372782,Versicolor
1.087063932022212,0.6138492407619318,1.3073767948761592,1.1346912126680928,Virginica
1.066443289964662,0.5841643266846649,1.2365798012053935,0.9388751448909844,Virginica
-1.2319238009218618,1.1392695041113408,-1.293712728195675,-1.1455573277523876,Setosa
0.7258186737884637,-1.0703953402817175,0.10642001011751256,0.33017836602768136,Versicolor
0.7654363722396416,0.257188389833386,1.1537135369415492,0.9341039538842129,Virginica
0.772805708510093,0.23851167733739864,0.6630687729096089,-0.4502488228861539,Versicolor
0.12290289259749138,3.385330442010358,-1.0311715581910346,-0.8233746541359497,Setosa
1.577455341653102,2.4862192738745614,1.0140493708521678,0.010366662445649877,Versicolor
-2.080119958300511,-0.947504821286515,-1.5007914754589486,-1.5324382764621336,Setosa
1.5914589893503877,0.9178170420991951,1.1322780327233477,0.5542087031128586,Versicolor
-2.0492587939371125,0.9556749857387427,-1.325581696487327,-1.1471280155574595,Setosa
-0.9334354715714458,1.1033477032928478,-1.2513144541748187,-1.1551572042438065,Setosa
-0.44781929000823806,0.6012596876608283,0.27213680601808077,0.22094110461056432,Versicolor
-1.6610133449047035,-1.182816226909384,-1.5522307205250956,-1.3689598070372724,Setosa
0.5782346510036953,-0.18430387628073955,1.2999970485655963,0.972662215621207,Virginica
-0.9705712712030883,0.0783172766129645,0.7337430842692085,0.3247755180223398,Versicolor
0.2291899432267693,-0.29643456726701495,0.8188118591203651,0.4846009266483806,Virginica
-1.3187304020930088,0.441141375790715,-1.2641835997293527,-1.1813294736599529,Setosa
-1.778582383674001,2.4508432310488066,-1.2601926654926978,-1.1696955202880237,Setosa
2.597389418318839,1.7560111615152592,1.8185964991496029,1.3511640094375958,Virginica
-0.9154273606951485,-1.5400619997385059,-0.20100370478253515,-0.4973933356992687,Versicolor
-0.18586613330034985,-0.7181654590796679,0.1609275560868519,0.6779060062543825,Versicolor
0.8137166923659831,-0.6346953477744957,1.337972406699429,0.7853089887825839,Virginica
-1.4886680804678183,1.4248796498036467,-1.3734967803292784,-1.1734301751651792,Setosa
-1.2254584918549722,2.002881451442825,-1.1733937680047937,-1.1590317682398519,Setosa
-1.8384082777707353,1.3646617920966282,-1.3151438245422153,-1.1262132975234889,Setosa
0.1061280194756718,0.44814338815995935,0.903334583088947,0.3849202871551412,Virginica
-1.6517567311662376,1.594784402402667,-1.3016372651799724,-1.2365900072095384,Setosa
1.2652222253830145,0.7929018084155525,1.434443617591969,1.0244917509578242,Virginica
-0.4711892572602686,-1.4115099696995284,0.9820602201281202,0.5930853738277717,Virginica
-1.463756620337712,1.3410214113200767,-1.2567311806677652,-1.2640864898244224,Setosa
-0.839251610816766,1.0920665415612474,-1.4067014356452336,-1.0736067414515214,Setosa
1.4153118714562554,0.5429450467715158,1.5079280872322296,1.1587034288925175,Virginica
0.6430110394800791,-0.530262477924623,-0.04482002277367314,0.0478988575331219,Versicolor
0.586727070653142,-1.4752501211136457,0.13209731665515823,-0.2645666284959436,Versicolor
1.8686975691701622,1.2005508594108565,1.1240908021746328,1.3930526977204807,Virginica
-0.25615187485186686,-0.5930654790285369,0.5817789858195799,0.8860325712529686,Versicolor
0.6625042754021663,-0.6707782599141806,0.06939701941522347,-0.22733836769667715,Versicolor
2.047558857311603,-0.3885757386307397,1.6913914009437923,1.158317795048839,Virginica
1.9901592136852784,0.7449708840656496,1.6116502085216045,0.9887210257494977,Virginica
-0.37173637288147865,1.4928033671160463,0.8309096629780851,0.5744559933157836,Versicolor
0.26860705015345276,0.6573370792596644,0.3933051807786615,0.3362723811583226,Versicolor
0.44814103471920946,-0.49462237784306834,0.09513937321481802,-0.023497608189096242,Versicolor
-0.6283311419804674,-0.9045372589218887,0.15923707100036932,-0.04211558212154476,Versicolor
-0.3340594954824192,-0.2241259160593538,-0.16061868026937853,0.20144943109863672,Versicolor
0.08390449411197992,1.8280243337850073,-1.128504143397226,-1.1903880230504011,Setosa
-0.5036450336293113,-1.2793285447012774,0.7858093698834883,0.6501479431752588,Virginica
