sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.424357237523434,2.329832774735455,3.552834478046079,0.7959304502528226,Versicolor
5.878957098832243,2.4596044509785524,6.092239234265639,1.5531211119342776,Virginica
4.8124256677392045,3.3406350829865885,1.7271051231001961,0.21727387330245806,Setosa
4.930812516078133,3.537334062387038,1.7873509866924577,0.19228075036815362,Setosa
4.789520936292905,2.846627100487767,3.2756277543835997,1.1568025886568263,Versicolor
6.3322477811677675,2.6173260978845057,4.415031187717345,1.4018839420160605,Versicolor
6.160636283608526,3.854485374795716,1.265139669477672,0.3058490118141579,Setosa
6.163059162352331,2.900272051900456,4.825922000222667,0.9440070487593657,Versicolor
5.992114339532281,2.7819210902967746,4.841047378772307,1.6529345179354231,Virginica
6.024255818216461,2.5170620139822075,5.322459159440222,1.8555863571014206,Virginica
6.15305555428081,3.177653762948339,5.625978536846598,2.0431621677173335,Virginica
4.933488239450987,3.445138728440765,1.5518282971470003,0.09419856579498087,Setosa
5.947687115738476,2.737167143126605,4.4361827706706665,1.3369604000901618,Versicolor
5.99028682742024,2.5320140111797804,3.571132600329639,0.9767737305118978,Versicolor
6.0571669907840215,2.560392096061331,5.420952068122251,2.1272238890832815,Virginica
5.733843679465211,2.597292060027661,4.666372844014045,1.3829730736907069,Versicolor
4.7552849211854475,3.064504749467306,1.3804401403187998,0.20889535029693407,Setosa
4.7984785313784855,3.4757555147145593,1.4075961217302995,0.18300015697667416,Setosa
7.354141760089274,3.019867232320961,5.666294426280229,1.8125817373782152,Virginica
4.823676140155849,3.399713580812924,1.7724919435185962,0.2940168991707035,Setosa
4.377467233182394,3.6257454920127987,1.3959387308744313,0.18474516604712798,Setosa
4.249819541986802,3.4023474870394894,1.3871270305748769,0.0118082247699971,Setosa
6.453332326805908,3.127422827865066,5.415631358945056,1.1512014706969187,Virginica
6.30962668661696,2.4205928560407575,3.7954763707093644,1.3661470398968822,Versicolor
5.247426803335044,3.638730666808739,1.5839287397232362,0.2852917721201925,Setosa
6.697271838664228,3.0144751954654803,5.638821072627574,1.7134225377209422,Virginica
6.8774713310158,3.176984702809617,5.65469945543175,1.9184006864011787,Virginica
6.811202566007291,2.8352989609742734,5.583840746645639,1.7047257201265036,Virginica
6.15305555428081,3.177653762948339,5.625978536846598,2.0431621677173335,Virginica
6.316133253047898,2.8681028553883143,5.6701790442335405,2.0766056230306402,Virginica
4.8620964620936125,3.3115789787254792,1.5258937777061785,0.2771685902827008,Setosa
6.375334659762806,2.7136083092906746,4.243348104959648,1.4676886378806175,Versicolor
6.571271785119688,2.9184712416692093,5.783616058604617,1.644059031121422,Virginica
6.534127317684963,3.4223893531438963,5.868851180456494,1.8688908576063317,Virginica
5.170418083211844,2.8640249482574243,3.99237280668167,1.0963355175871947,Versicolor
4.542632001876014,3.6209061825954203,1.5531522226904801,1.3943468311454985,Setosa
4.411134863337538,3.941974593362859,1.3369831713775713,0.1340443606245998,Setosa
6.73736129751386,3.01148033359221,5.6709453789476125,2.154541300901032,Virginica
5.913905949070221,2.824102848293259,4.529687206243994,1.1469273138848335,Versicolor
5.550526946370635,2.635238281477742,3.8558710147585034,1.164152955923598,Versicolor
5.454566054416263,4.062350442043967,1.5165878331170517,0.2837796149201407,Setosa
6.397495198455642,2.668090132224232,4.450935129117276,1.2713581444954285,Versicolor
6.073467828064415,2.9363612794162064,5.254134659714317,1.4215625521275705,Virginica
5.728994838619745,3.0419481419946277,4.16948132985318,0.942232976546492,Versicolor
6.375334659762806,2.7136083092906746,4.243348104959648,1.4676886378806175,Versicolor
4.9824293890703535,3.6851737655749277,1.7811653473768054,0.2084669960210972,Setosa
6.700659317021808,2.829797166575999,6.391314101836254,1.6037394306644783,Virginica
5.161922998326422,2.660148785334065,3.9413343208616176,1.1118007257135982,Versicolor
5.8707628279491475,3.3823544975855873,5.889702510378742,2.065794120572117,Virginica
7.109031803751623,2.9539462566759394,5.467166374501041,1.7914895330349394,Virginica
6.446727883054136,2.7304399729568614,4.525435022415314,1.424627135512812,Versicolor
6.141012920428783,2.7582214477982383,4.739321421596977,1.6344012452735999,Versicolor
6.245134664698985,3.898012461287429,1.6164399008615948,0.4819691126387744,Setosa
4.7897061554515465,2.3757015153641428,3.221544161306067,0.6837409573621342,Versicolor
5.855704011805628,2.8798964429867118,4.043386128821613,1.20642991765714,Versicolor
5.7440811007669925,3.917036826507304,6.1180194245384065,1.771213225704825,Virginica
6.079357993571338,2.803203400994801,5.097381414839045,1.4400206384523595,Virginica
6.002597770523996,3.2968833843560104,4.753050448664551,1.6041291633207322,Virginica
5.312469245938237,3.3137190841158413,1.33681165288607,0.35764284463502793,Setosa
5.22994619429701,3.090443315121472,4.976827136640236,1.4989841259314036,Virginica
4.411134863337538,3.941974593362859,1.3369831713775713,0.1340443606245998,Setosa
5.202378616418639,3.6613976377528905,1.7921141408428347,0.15765170611066015,Setosa
4.859256255801556,3.616952009033356,1.3685619020542306,0.2466870285329137,Setosa
6.343774502624712,2.8519226438479177,5.6922043604876436,2.0384963073045306,Virginica
7.354141760089274,3.019867232320961,5.666294426280229,1.8125817373782152,Virginica
5.9567556124989025,2.5600802523864647,4.335859657206872,1.1373395365698313,Versicolor
4.834694394263865,3.906033345718922,1.6088743679132365,0.09727687233446725,Setosa
6.77331163691926,3.0093525305257445,5.640453490883674,1.8167008815287673,Virginica
5.322367848415713,2.630036444236788,4.220330987417686,1.5291064338378968,Versicolor
5.277823335568217,2.4707249534327533,4.607993886232764,1.6370911430302284,Versicolor
6.632503347029566,3.2017866534879804,6.249963067446435,1.931263139394816,Virginica
