sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.7852729287717426,-0.13411100590117542,1.3658728764730794,1.139619315810974,Virginica
-1.0588389276268528,-0.36963975993624043,-1.3024436721178219,-1.5669274130849615,Setosa
-0.7131739212194166,0.713577865090603,-1.277002829683405,-1.3083300924061714,Setosa
-0.5907938387820411,0.02060695632576562,0.4992948027077444,-0.0006292278945855823,Versicolor
-1.7569178004407475,0.6637944650204511,-1.4207214041062952,-1.6972031886682915,Setosa
0.4766033628923814,0.7173028223577277,0.7291225046494509,0.117087781373859,Versicolor
0.759865719310731,-1.677995103422091,0.4560826107986514,0.6902518736796511,Versicolor
1.476744386459371,0.29776746154657674,1.2877797768584789,1.6990888519034772,Virginica
1.2843049036035334,-0.38668080454809833,1.2500429253517926,1.3935078799563652,Virginica
0.4334979152777735,-1.0206673814804204,0.4058780956730313,-0.280209192492639,Versicolor
-0.03787583650942794,0.6963628429336521,-1.116410463844039,-1.2951939060779885,Setosa
1.0496547975559012,-0.1341890218633464,0.8743583162727988,1.0810249324188144,Virginica
-1.0201448506934403,0.6854433138380857,-1.397365435788053,-1.515487534115918,Setosa
-0.020496740988173445,0.8827342343821564,-1.3932191995786551,-1.297183699456184,Setosa
0.8356276251475598,0.03506429808966133,0.9148318725694786,0.6406339351070702,Virginica
-1.1682461706383964,1.9709942437566066,-1.3585457312936318,-1.548132061863105,Setosa
0.41174353919427037,0.4903358702997257,0.37982223352209066,0.05158641853256585,Versicolor
0.7769213632772993,-1.0544973896825753,0.18376875623587902,-0.09097130628885719,Versicolor
-1.7623187923867665,0.664910400851014,-1.5110789046943705,-1.623129762952869,Setosa
0.3960507841727274,-0.43418546795631774,1.2584904307626332,1.3193845739551686,Virginica
0.7766048385492412,-0.8854195833104209,0.6723046635068373,-0.1418763440661095,Versicolor
0.8902720062994367,0.8198996960345618,1.1400339890555258,1.1686792378566986,Virginica
-0.3008779126781289,-1.479276372667008,0.16162516937815002,-0.07201474427341303,Versicolor
-1.3655181785878732,0.48712114811042817,-1.425565520920951,-1.5136334459741512,Setosa
-1.0901762244007445,1.2703213120895231,-1.300916112584286,-1.60114218283015,Setosa
0.792169600267288,-0.700910467209535,1.400966932671293,1.3166773942234875,Virginica
-0.7814107512554436,-1.3902847272644192,0.6131461793107934,0.3406669316479939,Virginica
0.6264410806392211,-0.9213959046900778,0.4565348666188117,-0.1746597431373036,Versicolor
0.5979031148069099,0.2632582945937442,0.6979867559811648,0.5474203919971838,Versicolor
0.21508721065986133,-0.13789070889160635,0.4374432520961823,-0.09029637854183603,Versicolor
1.6334830569558552,0.8149284214210263,0.9230330336443895,1.1200063266060412,Virginica
-0.4571186405171253,-0.40727269214030515,1.0937052352258094,0.6802008396203977,Virginica
