sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.13377311592932184,0.3156098333479041,-0.11876016650489551,-0.05662084147407187,Versicolor
0.9263734808937472,1.4982380858338682,0.41084949142399285,0.6567306877911899,Versicolor
0.08528892197232374,-0.7784867935446255,0.007411326703876897,0.11172477623169241,Versicolor
0.6017551335110263,-0.7143723492892597,0.9441248228671737,1.1161279930619659,Virginica
-1.6305937796309922,0.29257060045384375,-1.5467315121586624,-1.4706738968042254,Setosa
0.7768659747049769,-0.5242181258133543,0.0860384202877228,0.1986015443488332,Versicolor
-1.41382347839534,0.046908200838106096,-1.5209801085752563,-1.562717054689698,Setosa
-1.6365890102112635,0.8983938872476723,-1.397506039025017,-1.5246690636883504,Setosa
-0.25755649731849817,0.41537785849584874,-0.013888705292429138,-0.32985539396260405,Versicolor
1.2721304589500744,0.50304360281342,0.5068502681608545,-0.0065355154366788515,Versicolor
0.5186244903398829,-0.21457332899065115,1.185027185866597,1.2102691078751409,Virginica
0.8411989551347123,-0.31799901897065685,1.012856866321213,1.102819000315669,Virginica
0.9349026439731642,0.12746914502780682,1.2674988758422603,1.4799339881961293,Virginica
0.25163455414712205,1.728447307200407,-0.010933545823673563,0.642115497868852,Versicolor
-1.0601553470876892,-1.0759393870827605,-0.3119434977183553,-0.13048513966981257,Versicolor
-1.6199707926422975,0.9486660306763165,-1.4647660100327198,-1.2458604850689625,Setosa
-1.451681582492739,-0.24099755784087154,-1.498797322472167,-1.3457190397764645,Setosa
0.3477520597805237,0.5309684926390034,0.06680165082632472,0.022190163202957636,Versicolor
0.4738816742062551,-0.2916651795348115,0.9267966785184776,0.9519607605352216,Virginica
-0.3007356386441552,-0.7394792719020606,-0.35324267368154083,0.15863753073458553,Versicolor
0.5624262524813942,-1.1395352734164952,0.9836897770404818,1.189093301202791,Virginica
-1.6315135025041019,-0.22437600297097038,-1.3441046974085713,-1.4079262388151648,Setosa
0.6220647844896098,1.3581221605958542,0.045883320968737706,0.20475253434461638,Versicolor
-1.4527312788770677,0.025213560874999735,-1.3610666682147,-1.5776712696246038,Setosa
-1.6053749033286109,-0.5480822384265007,-1.3787131150191432,-1.0915356314369926,Setosa
-1.1667070498340193,-0.7472226209653322,0.14962065999925445,0.4940863937522924,Versicolor
1.090865666131521,0.04769979548388037,0.9939972222342808,1.3994488886241538,Virginica
0.8687896774256434,-0.7545938723035821,0.9637226704233749,1.1806532783358545,Virginica
-0.1493489970269557,-0.8538308398248733,0.014608288492076515,0.1422180118421062,Versicolor
-0.8288664876580202,-1.0285544340827144,0.09512713037044063,0.32282802599941246,Virginica
-1.0768709714058606,2.2434152854822464,-1.1963592536474719,-1.0850669239201611,Setosa
-0.7594771950614734,1.0013862062348071,-0.08186406659152712,0.05502358230007309,Versicolor
0.4090341018444792,1.5384126334023045,0.4910522934282834,0.7722959578878822,Versicolor
0.36079235776248386,-0.15060408824380814,0.22096117302986734,-0.034811150884189956,Versicolor
-0.8968690763819279,2.7635366199798566,-1.1897702306407751,-1.2748369396159989,Setosa
-1.5675041062525377,-0.06781751954061482,-1.4127443158155562,-1.483188983939976,Setosa
0.886476365714304,0.43553368056716935,0.43121992539091536,1.0005581963632044,Versicolor
0.8861178373345506,-0.24910890792969528,1.1617650378253794,1.429383544438251,Virginica
1.3106463753161732,0.08439930556178382,1.1049527191924446,1.4088264786344902,Virginica
0.6389903551516409,-0.15399334769773027,0.8861494626231642,0.7411694078983109,Virginica
-0.6265352429753202,-2.17085662243123,-0.4241992247960845,-0.10990607875876302,Versicolor
-1.260342149731354,-0.0054840547586601784,-1.5587482324471091,-1.459285935080971,Setosa
1.4593259694786869,-0.5913745503696324,1.1010435618198806,0.9980077232058826,Virginica
1.1616214293689202,0.44383488549922345,0.7534587405977654,1.2254547766213655,Virginica
-1.7374435331499196,0.03703597190410937,-1.3390901686668852,-1.313027162625708,Setosa
-1.2709163723683057,0.14179276337412888,-1.3908593114555028,-1.37975992912189,Setosa
-1.0866925845955624,-1.4990534509831135,-0.28972782682363796,-0.19447685516034552,Versicolor
-1.3690682298707606,-0.5627019422173455,-1.2336083527758983,-1.4487566134174303,Setosa
-0.43082960713884544,-1.182864417367941,-0.13967386238867607,-0.10723226855122414,Versicolor
-1.2063144536250137,0.15463202370831552,-1.4286146410356644,-1.485484076949547,Setosa
0.7769643825163575,0.7627892040185941,0.10995521724581148,0.45080434796994506,Versicolor
0.27209996758238014,1.2231885383119485,0.33594021786214956,0.8717344974672431,Versicolor
-0.36156498655698377,-0.7942004564791596,0.6307408540286942,1.1961748349821701,Virginica
-0.15962804317309798,-0.6916965944712774,0.5526093507137327,1.1520626537662058,Virginica
0.17461141900926175,-0.3595715275428911,0.18143191761773447,-0.06010250936053252,Versicolor
-1.0169616015463154,-1.1185536378333278,0.14210647123875308,-0.19215208880492096,Versicolor
0.542673735803561,0.3392454078299666,0.28743372518164156,0.1756583862674565,Versicolor
-0.26426343626212,-0.6858745336476704,-0.32278568060559065,-0.0684453700401314,Versicolor
0.29229907578263326,2.4518671817883986,-1.1458757548235454,-1.064403515935002,Setosa
-1.4222929979358216,0.9513580599576023,-1.4001775079702021,-1.186282503617832,Setosa
-0.43189206776449485,-1.2835097816700833,-0.03904368860967522,-0.1571531451883278,Versicolor
-1.3846961684428134,0.6684434927539263,-1.3286559921061976,-1.2974794572520203,Setosa
1.3945540990640324,0.15854290066351284,1.2752657019895395,1.2305372223784765,Virginica
-1.278889667678735,1.168440454696288,-1.1881881297637176,-1.2842305794997646,Setosa
0.7539244290758185,-0.04182659044135914,0.41427478469827284,0.4278559480639341,Versicolor
-0.4190008788399482,-1.943562649104674,-0.41798180497718185,-0.4040711103789517,Versicolor
-0.0851880935534528,0.014817337278019732,0.6212559195197459,1.1331819782969368,Virginica
-1.0119320249367285,0.6135791016890508,-1.329626274271439,-1.1899936011108527,Setosa
-1.525644605388225,1.3854805806853077,-1.3505612596769139,-1.2351003749021379,Setosa
-1.55786352990918,-0.8397762763639576,-1.5143837171283185,-1.520789760059242,Setosa
0.23434339807520133,-0.9607841003257126,0.9787213561862848,1.130761111823218,Virginica
-1.8250134939441325,-0.07049655679679187,-1.53809680174071,-1.3626484381315431,Setosa
0.2642564040949263,0.28469411503896613,0.8002469300465642,1.0943512608727253,Virginica
0.17915479230039683,-1.4047498285089302,0.8231958843889782,0.32148718096209444,Virginica
-1.618236452530711,-0.2531369876830546,-1.6380627186316872,-1.619237663878726,Setosa
-0.6190023210360394,-0.7313008814321991,0.50984686164849,0.4149234587935706,Virginica
-1.4584150781591567,0.5867491526153477,-1.1593945130479655,-1.3454766693325886,Setosa
0.6370102983233932,0.4854812431414892,0.7938713687203243,0.829664537980831,Virginica
0.12407204197763311,0.27808924873091434,-0.11909278284699876,-0.1805530614790083,Versicolor
-0.6843032231444214,1.8670788601107269,-1.1911582884819485,-1.147592304068215,Setosa
0.4489416137740398,-0.6049405217978712,0.17649381782671514,0.3191049943577354,Versicolor
-1.302982786864886,-0.778946389623425,-1.7386602671515734,-0.21843762527700278,Setosa
-1.8175463959184281,0.6732021205772274,-1.5643610487648958,-1.3661263511526889,Setosa
1.0581675549933043,0.08283860344925464,0.16735770962919982,-0.08144297099492204,Versicolor
0.6982681323001154,0.697602726257198,0.43199385622613606,-0.11151316052309124,Versicolor
1.1544395080279495,-0.830889629091112,0.24744604961999483,0.36404918813940407,Versicolor
1.3746597321743592,0.18878320804395576,1.3862627044785252,1.5653209817878149,Virginica
1.4128937319048385,0.9316775667554685,1.151853597158591,1.6350015501990263,Virginica
1.2428431068272086,0.5020394132327024,1.4207304876982376,1.2722833878477773,Virginica
-0.29665873160614964,-0.2895448121206164,0.06526683293400504,-0.09549709082598856,Versicolor
0.06340559233445259,0.9899998475518685,-0.0010388103464094023,0.13862314795177977,Versicolor
-1.2782455637711199,-0.6413449163663287,-1.4506582306040177,-1.5314341938010352,Setosa
-1.4515242802213135,0.783011329387346,-1.2875794162374896,-1.5620410234629125,Setosa
0.40330885503537867,-0.9959700777653522,0.5486232536433554,1.185046380961073,Virginica
-1.73231686496749,0.5261733634677104,-1.3352673139482096,-1.4128649677515,Setosa
1.275316434629136,-0.321343527406854,1.2952044326682763,1.0854911383086328,Virginica
-1.7163634097765321,-1.0624196151937102,-1.6050190004706137,-1.612509762566998,Setosa
0.6811581023282365,-0.03286733842308728,0.6296667321534252,0.7180563872905519,Versicolor
0.4935157854414158,-0.06814517892435079,-0.07343910174463353,0.2168729690503216,Versicolor
-0.0476770878624474,0.11263437089596656,0.1775138927644297,0.15755528237922262,Versicolor
-0.8900045022351656,0.9590509695210439,-0.05863195356572126,0.5150891602562022,Versicolor
0.2613789065671257,0.8601409413393195,0.022475517405161072,0.5044362651466213,Versicolor
-1.0178532689518436,-1.2353953864430056,-0.21742685120970884,0.2556502404194391,Versicolor
2.181677428599591,-0.08621281192275598,1.1204767316772952,1.3729423861208394,Virginica
-1.2882996333228147,2.3635004975483613,-1.1397544565861724,-1.499626563242415,Setosa
1.1328102575156778,-0.41182021998597484,0.9975530820112724,0.9114520082825153,Virginica
-1.575366111339235,-0.3701529194034306,-1.5776393948799952,-1.5593538548667947,Setosa
-1.6109300890614817,0.2889148130506366,-1.509294179153552,-1.2703757873695845,Setosa
-0.08059956568572757,1.019245497961153,0.18670071723082604,0.3238482632267496,Versicolor
-0.10815849227999397,-0.4414977319271287,-0.20305798541759612,-0.34373839404485795,Versicolor
0.581853045553326,1.0831814257648387,0.2921513393547617,0.2604575075133992,Versicolor
0.20199524792590878,0.11520911460677125,0.06581306974762768,0.43546497042488747,Versicolor
-1.4857964883230896,1.3278629610137607,-1.3852757604983506,-1.5120758742823575,Setosa
-0.24014297598971657,-0.1896075607868325,0.06400061389379652,0.1009520728819423,Versicolor
-0.0651669084469435,-0.39339929058744616,-0.02369888505011508,0.21285259233674636,Versicolor
0.15416978073457271,-1.295268764050086,0.12306730357398799,0.12412018383582657,Versicolor
-1.4513941124298086,-0.20172348272441443,-1.4394170870295935,-1.4277962197116978,Setosa
-1.2662186426769368,0.06743161867126707,-1.4280013932930138,-1.2249816378841492,Setosa
-1.2033770976035323,0.785358776470265,-1.5466617575910468,-1.516954098595961,Setosa
0.5033475662619842,-0.26969560126431935,0.16452243277910228,0.3005602067885576,Versicolor
1.3705817583023812,-0.499530402479748,1.2664231074045391,1.26567841472632,Virginica
0.7125281507047421,-0.06636598617344977,0.6980542847074823,1.2039186202006316,Virginica
1.1119803523799976,-0.7790489474955019,1.3225185045219825,1.1532270925614216,Virginica
