sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.572495562200418,2.5624805749351887,4.715421071464992,0.9180391519828038,Versicolor
7.030382731626562,3.4832430893621495,5.573331135647668,2.5043552241546045,Virginica
5.093510270333972,3.6340965689368745,1.6794404643063836,0.35517650248375976,Setosa
5.3817274038668605,3.3282802233437434,1.6141644064936633,0.4019183596867649,Setosa
6.187920240936514,3.378606075407003,0.9899927644068112,0.21992193610860533,Setosa
7.085601078877531,2.863458144104163,5.375573044941033,2.3777841954278687,Virginica
6.956625623552167,3.2173443308482574,5.423361943439032,1.7181316619983007,Virginica
5.476116011212867,3.6398494216656254,2.1611720949305058,0.23668825412730243,Setosa
7.177576467650573,2.813885044794204,5.234696119448168,2.413844018147163,Virginica
5.145412008641807,2.914656026739781,3.7387441493181663,1.568353835991253,Versicolor
5.60846640442496,2.8899776069748375,3.220062523821186,1.6665573932113973,Versicolor
6.06836117542694,2.2895995740037707,4.011793631717021,0.8810347988711327,Versicolor
4.665735640178196,3.061133801837984,1.1797524530707935,0.4000751998349238,Setosa
6.179644255961215,2.185660671191049,3.844097633418044,1.4331087529579873,Versicolor
6.362644102439618,2.9919411163808842,5.047125771107217,2.1191207084500423,Virginica
5.199160670706496,2.439043170669003,4.20280171621621,1.1070798436075058,Versicolor
5.397080361861878,2.7191012996824835,4.17830376642713,0.9699074850209214,Versicolor
6.643029674904936,3.0761710892342156,5.693889068871012,2.1330381776865837,Virginica
6.744240616587251,2.8780006986725373,4.031689848997011,0.9079008454074118,Versicolor
4.566632193244578,3.3630023599675747,1.669273993158209,0.24727854607952837,Setosa
5.321048612866001,3.0439242866247764,1.1520948671534952,0.3656265393520012,Setosa
4.699381284249339,4.050296920829705,1.6715335247042487,0.46083971342505803,Setosa
7.2979313686752185,3.2638768758233936,4.327890017751852,1.7371069593975181,Virginica
4.595319223008625,2.9721808849269533,1.0529137298098696,0.09592037256497377,Setosa
4.737975147265767,3.312716292255952,1.431730775712126,0.10448622221013615,Setosa
5.8465955625393455,2.821009881069601,4.94314652590551,1.1296944132873465,Versicolor
5.153293164345909,3.280159453343251,1.0269344794385886,0.37773751037353265,Setosa
7.177576467650573,2.813885044794204,5.234696119448168,2.413844018147163,Virginica
5.290433270209326,3.409111225991757,1.2713625772027615,0.1559840400223067,Setosa
6.297264362450007,3.43576363690066,6.503046679498755,2.671132951829806,Virginica
5.096341316179025,3.4945309344682163,1.473557916312418,0.35683423406600034,Setosa
4.67075331296756,3.7316588429657584,1.5999843725258303,0.31970672687969903,Setosa
6.788699754885049,3.171289109387402,5.728904128434736,2.341723383671514,Virginica
6.836164382958219,3.544016768997679,6.037683268585079,2.0636982729599334,Virginica
6.1503527604763,3.3098758137366167,5.041937611615003,1.9140824204604123,Virginica
7.710650367097399,3.769433752199345,6.435028950197071,2.0014181668227193,Virginica
7.123034928345531,2.400140905081022,4.190639203726528,0.9418437644360593,Versicolor
4.593024653994406,2.9602247485774082,1.3998752688225817,0.1487041028663616,Setosa
6.837909400676288,3.6281468790257803,6.475170052708657,2.0628183162766636,Virginica
6.671360186708276,3.0001571754387983,5.726647248293023,2.1970047742022727,Virginica
6.552589676493664,3.4630690730542386,4.907104882557096,2.3393519851289337,Virginica
7.387939948227525,3.2061519548803146,5.330067851067744,1.4072301037624522,Versicolor
5.304081885886081,3.5100444809144706,1.4311783887425893,0.19455904396441692,Setosa
6.963590392530073,2.8424389991298527,3.6099893486084063,1.3949310114836948,Versicolor
5.918104513795109,2.708406715989446,5.889647552901381,2.068703477193508,Virginica
4.607127926453088,3.323419879542503,0.9711294493256228,0.2517381195816413,Setosa
7.626106970874741,3.3889074282621277,5.846652385791711,2.135176007319239,Virginica
6.401119780955971,3.237067944315913,5.624918391003561,2.4369060199320445,Virginica
5.960730626990786,3.8262113886583125,4.383512571177556,1.5149118666732122,Setosa
7.261505552990265,2.786256908246801,5.665925929348696,2.027130866010489,Virginica
6.76058067571768,3.3357340899565027,5.294631526335298,1.0544700993798104,Versicolor
6.999755130388051,3.605359667746165,3.9732244539745514,0.8164768461517242,Versicolor
5.013621513967762,3.195813323599827,1.1284748144787207,0.3383564983227282,Setosa
7.447761500747198,3.296507783707368,6.378829292931723,2.381803798203782,Virginica
5.033858925082792,2.769965282780752,1.354490707294072,0.271100578946158,Setosa
5.692899979467519,2.6778990373020792,5.017099109161154,1.6889179765827629,Versicolor
7.162620241355092,3.5060464331878216,5.699536402616036,2.289641212633499,Virginica
6.178889799497931,2.7685965591558954,5.984798473227991,2.4592772053577505,Virginica
4.983353012958758,3.6773676619550435,1.5138524876950052,0.6222508035122857,Setosa
6.729987073913008,2.2948386009647326,4.1490033786164044,1.1180936561993975,Versicolor
7.030382731626562,3.4832430893621495,5.573331135647668,2.5043552241546045,Virginica
6.179644255961215,2.185660671191049,3.844097633418044,1.4331087529579873,Versicolor
4.782727714327605,2.7400598247472514,1.5097951747409648,0.2680838446574022,Setosa
4.565227296172282,3.314312678173951,1.6476017321295906,0.28829544657375905,Setosa
6.211982716984699,2.456424497066325,4.817201589789721,1.1673960604981837,Versicolor
5.276345791218074,2.9744508313944102,1.529528745669582,0.24417789135755563,Setosa
4.927945507358641,3.3528630274430267,1.782638274535459,0.37102193872514166,Setosa
5.679740780137826,2.948352113073192,3.9512929982472587,1.716301858848456,Versicolor
4.565227296172282,3.314312678173951,1.6476017321295906,0.28829544657375905,Setosa
5.163920325370199,2.1607454659509204,3.67811689221009,1.33337316267325,Versicolor
5.031327707928428,2.12091197154805,3.642170474518133,1.399044234425532,Versicolor
4.724494233627687,3.351220913914618,1.2257153231487705,0.21532878078337991,Setosa
6.462448365902553,3.191405177521115,5.5375430478309635,2.397859929946292,Virginica
5.813792681903282,2.7716951259050764,4.006666682876674,0.9035817205660404,Versicolor
6.951421518049494,2.871203096451067,5.203063914056362,1.5803631102991744,Versicolor
6.06836117542694,2.2895995740037707,4.011793631717021,0.8810347988711327,Versicolor
