sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.1605020316630705,2.19855816366566,3.6032078374734624,1.0292765665667094,Versicolor
6.81401067853843,3.4270989208751574,4.644048860040716,1.5303811724718852,Versicolor
4.566366510244259,3.1075026299926325,1.3369628217260376,0.11308394308184733,Setosa
4.522491616364827,2.8915425468445535,1.2280330620314053,-0.006799461680928154,Setosa
6.820126235361651,3.0325245840662833,6.123776572583429,2.0436005974351508,Virginica
7.534980751273534,3.3059884346197084,6.470451560723857,2.334185828127477,Virginica
5.87576094835966,2.9169602453865875,1.7106839102482443,0.16660342100461767,Setosa
7.209053066129521,3.17703601885738,5.112416789195853,2.1263202215378607,Virginica
4.840367510302608,2.8652219494035203,1.192296900165346,0.10506870987297989,Setosa
6.06685473401421,2.983774158508905,5.4391552226770745,1.7435697244642725,Virginica
8.15706577027056,3.483058449166094,6.915682316419229,2.09034735599798,Virginica
4.908476260459489,2.168479685837585,3.2879140721794227,1.1373472406479836,Versicolor
6.110085250546076,2.6347788099161185,4.1210046576504125,1.0258713640234345,Versicolor
6.582619364806238,3.0647143713089124,5.176045368758018,1.8031382553648205,Virginica
6.8360133412255895,2.4701392763275614,5.552632700245769,1.8548705024882506,Virginica
5.643900117126589,2.0966079462026244,2.9968951051592456,0.32043283762795405,Versicolor
4.662465777784413,3.443262787597054,1.4170203282080087,0.1562534600254073,Setosa
5.959987475016882,2.5883220414903363,3.9614950587469244,1.0225373721484854,Versicolor
5.79369369990014,2.362279641184519,3.514194137416258,1.2422017223736226,Versicolor
7.69562682965983,3.6961029496954207,6.369849885321244,2.193652146786928,Virginica
7.521352007297499,3.2764257319603534,5.971976068391102,2.231916012567321,Virginica
6.158151439714522,2.9401980493561486,4.13532893157099,1.1919188179662217,Versicolor
4.411185190490195,3.1404725143018783,1.4840966034082221,0.07612554828369555,Setosa
7.153985932542581,2.394348090589925,4.764122530822182,1.8080705831834418,Versicolor
6.6375387878313745,3.05094534317912,5.592760818298418,2.0533342056619324,Virginica
6.231839458903045,2.5071763344197637,5.283272817279373,1.6694894692178204,Virginica
5.77619657217897,3.5110622861556635,1.5180947205572677,0.10942295874542918,Setosa
4.921083044209286,3.4341835907934843,1.807248310257835,0.12874169915302058,Setosa
6.288350315881045,3.137939200249942,4.444961573423306,1.3398016693181534,Versicolor
5.389526094633126,3.6863315787654622,1.7108848401408685,0.26461652061676044,Setosa
6.582619364806238,3.0647143713089124,5.176045368758018,1.8031382553648205,Virginica
6.0155024254198155,3.170485702903348,1.7253100847906837,0.16963323740990077,Setosa
4.670633859838268,2.4518948024751728,1.1759795176782677,0.04993267628146336,Setosa
5.454410495751704,2.537779504421593,3.2524044959741767,1.015738582308101,Versicolor
6.242396122595953,3.6816568501797993,4.379188947661044,1.9177824601567552,Versicolor
