sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.815245600553916,3.056962288381421,1.3324620392733029,0.16457070935013607,Setosa
8.030972830788567,3.585589748185795,6.83939207760872,2.209999940352998,Virginica
5.3524331306153075,1.9321072364943588,3.679631041169673,1.5009084667091819,Versicolor
4.700212405451604,3.4638701946911095,1.3846398945929863,0.2240525605556245,Setosa
4.6717212841642555,3.043466206628407,1.567364732292679,0.1556114485095499,Setosa
7.377343214444913,3.2401970257071517,5.6041418475386005,2.4516723432390455,Virginica
5.370039841940467,2.0730497554805165,3.6482312978547244,0.9501275744692184,Versicolor
6.8111855447989464,3.381168247043825,3.876005280452335,0.8970993634559448,Versicolor
7.1781104865709455,2.9085152686571565,5.6260915720976525,1.5171940029950488,Virginica
7.316168217964785,3.057654475652928,5.760801961633783,2.1979937071531888,Virginica
5.03829891372021,2.9478051392231244,1.304299352481506,-0.028559666382673488,Setosa
6.62278234581969,2.223102136995871,4.617701404927226,0.9871172481887346,Versicolor
6.2203781620440655,3.7574174811826575,5.758107736731759,2.3769979109651045,Virginica
6.521842797848196,2.934265790047276,6.60439189132126,1.5415250043962407,Virginica
6.0911831771884835,2.9279247487429747,5.883409677911535,2.18501030533802,Virginica
5.430763012101067,3.011636845874661,1.7084735373842244,0.22762136550936585,Setosa
6.24904923770855,3.166659284471086,4.445615879433529,0.9488883630875197,Versicolor
4.849876300073823,3.5745308788232695,1.7479005027158974,0.15005627708534663,Setosa
4.316716204293578,2.6624433710998443,0.7992441402963357,0.029488128170371608,Setosa
6.7184686588917,3.248522178491281,5.644806606233276,2.168267001057082,Virginica
7.769468613947453,3.6969347770004597,7.031446115635363,2.3184135500212095,Virginica
5.9954991099703525,2.8377258286004263,5.670041197593897,1.958176633682688,Virginica
7.044993633710334,3.1106977101634654,6.3731434084287715,2.154004514050319,Virginica
4.723917090622469,2.7080496325836223,1.3733191896383996,0.033852370965836265,Setosa
7.313402787403055,2.8345640260214293,4.329108896089023,0.9110249532072954,Versicolor
5.432486882257253,2.1663608697323795,3.9371907686399727,1.5519381201242346,Versicolor
4.70048612089246,3.5452157077215345,1.6631974876880422,0.4367836633740241,Setosa
4.540965430297672,3.434538837713997,1.659304850773848,0.36632439087291213,Setosa
5.697508686540942,2.4866582092653338,3.920437897624612,1.660524991842292,Versicolor
7.371030495291706,3.415114223211338,5.985809147275932,1.6364758513628714,Virginica
5.475284045701934,3.160337768044841,1.7595467366199595,0.2658784691550967,Setosa
5.013453945545564,3.8957834417352455,1.5669091174755465,0.2598092785787154,Setosa
4.794451998882708,3.2118897942277624,0.7718023863974315,0.011224822086853603,Setosa
4.316716204293578,2.6624433710998443,0.7992441402963357,0.029488128170371608,Setosa
5.684961047191856,2.592829870211526,3.684015762101493,1.394766102567572,Versicolor
5.588311660397222,2.115946955428124,3.6763018862911108,1.2350133229390847,Versicolor
7.398502897490545,3.0527968068889857,6.188224380915257,2.1996188512066475,Virginica
7.625197969576604,3.894403651851566,6.4820914739050135,2.116380815520709,Virginica
6.752827515316924,2.045726554678473,4.001638878935962,0.8932699681230596,Versicolor
5.688093981115562,4.032581887648644,1.6462752072258597,0.32786389518547165,Setosa
5.764561372755968,2.180976939751253,4.6303669393823075,1.294236341550881,Versicolor
5.209896070524599,3.212722648804158,1.8187146710515547,0.11218608238344063,Setosa
4.808170161935074,3.0365402250100875,1.7578066449885918,-0.005885201917406491,Setosa
7.035925284085048,2.7914464819724514,5.874408327572001,2.047687871167806,Virginica
5.328058627563156,3.1016140248065005,4.684254280918663,1.3067202015688362,Versicolor
4.723136129045189,2.8989710714462578,0.9336939998913754,0.13801514469111864,Setosa
5.468301825687189,3.474873606076949,1.7085594668651551,0.21487435437068692,Setosa
5.497467666184874,1.9787874537089298,3.4121536027849517,0.8231861773907733,Versicolor
7.084526335712286,2.669476729978084,4.617796724947484,1.5100967381201391,Versicolor
5.000444243770753,2.8543882646259573,1.7774049831975822,-0.07054859323854568,Setosa
6.084958476165039,2.4478763168438418,4.374892349936969,0.9716325195940403,Versicolor
7.043018743713921,3.150103598407822,5.9189588114219145,2.4656621162901375,Virginica
6.574237945587901,2.5743705963424435,3.67963033658663,1.6488108547964617,Versicolor
7.035925284085048,2.7914464819724514,5.874408327572001,2.047687871167806,Virginica
6.844594222356353,2.3337806952570275,3.57674299379226,0.9343850195293357,Versicolor
