sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.8688815206863285,-0.1402344868122279,0.9531057501517279,1.9530840340767228,Virginica
1.6166739923928228,-0.5604100877290964,0.8393160776273648,1.5986869428595343,Virginica
-0.6825335564008617,0.512716662755906,-1.2636340136357396,-1.2233025133751139,Setosa
-1.6203343558171772,1.0781366402823185,-1.619642273001435,-1.75249615468224,Setosa
0.5198230201416151,-1.3784007764071422,-0.17768440439770528,-0.018397241526221797,Versicolor
-0.8406174153924078,1.3616447835153713,-1.2329704095941367,-1.389109911197475,Setosa
1.4468236203105667,0.4319027441833895,1.1314261252671627,1.365545178013488,Virginica
0.3195839500331659,-0.20097314940954947,1.3256234386009247,0.925537476280512,Virginica
0.46673280543268736,1.0677368085432373,0.3328345972685692,0.9498430024316602,Virginica
-0.9740546870910325,-0.4732315828050997,-1.365738504942224,-1.2144660590056677,Setosa
-0.839602970761192,1.478273758998709,-1.1922445752023392,-1.1337174897257556,Setosa
-0.547197925483093,-1.1337032069468318,0.19298315570690106,0.23869502760551703,Versicolor
0.42287604980512333,-1.2203388289984534,0.09911486506427736,-0.20595576590346343,Versicolor
0.5656657743531394,-1.1592030043149855,-0.12321621860094367,-0.37356129278734196,Versicolor
-0.21434657818730007,0.735523103826219,-1.063448511994899,-1.0578698926517964,Setosa
-0.04448913309006364,-1.8813847057549156,0.08347034065568393,-0.17360384094627868,Versicolor
-0.8742494092397912,1.3616148686756318,-1.1968757813083721,-1.4004493972677188,Setosa
-0.6171595768273761,-0.7979138273964048,0.18889078474032495,0.49838127248825703,Versicolor
1.4526866321964422,1.9247381348066888,1.1352186609655992,0.9903185488924342,Virginica
1.1516278413938164,1.9381337653026667,1.1831454492438829,1.7741267706526167,Virginica
0.8332128188059489,0.01826001973499239,0.5043368093497003,-0.025241018034347862,Versicolor
0.6482296742046385,-0.7831217048833402,0.39479895081658506,-0.35064670778926565,Versicolor
1.9307144375173853,0.48307825451311504,1.1431505366737607,1.4446001159676134,Virginica
-0.3578666708961693,0.6131520616385101,-1.0324089202649742,-1.236084830564791,Setosa
-1.232236041721235,0.4548371653716127,-1.200841527946208,-1.4534303452457789,Setosa
1.2635926503577233,1.0414491012452323,1.3836788350098126,1.1224171890745755,Virginica
-1.65723841419097,0.9262804395939662,-1.3865414203599635,-1.1574423487166514,Setosa
1.4012116648374033,1.2615389000641328,0.1223280417279855,-0.5039623567742686,Versicolor
-0.9689863758494586,1.1529729510744247,-1.1547798003394822,-0.14662474561474298,Setosa
1.8439669231776554,1.9142222665457804,0.9647633980097821,1.5003554517652349,Virginica
-0.7483471770018273,-1.4344939596751018,0.3296901885979427,0.11707438374369028,Versicolor
0.9608340787982679,0.6087870474972421,0.7446810788556075,1.0581432030405042,Virginica
1.0997638780341417,0.7176288226419901,1.2302304561568915,1.5085126216636737,Virginica
-0.8633967202169057,0.5269790986185625,-1.427803770237174,-1.1215587197568093,Setosa
1.0908381150692188,-0.9717268057646952,0.5281372492278448,0.31242084570209727,Versicolor
2.3314357327855584,2.560724390344093,1.4522393356186856,1.6756278945390943,Virginica
2.237276722279472,1.0538395624095016,1.4968916207024447,1.735385438329521,Virginica
-0.35546173999799957,-0.11875391534928102,0.46983222608491415,-0.10107466631913764,Versicolor
1.6206403037363013,1.052319827291667,0.8222747104662982,-0.2909329932612728,Versicolor
1.8690528685029162,0.24537565263043792,1.4256200165786195,1.336510882665975,Virginica
1.0139566934295148,1.4369138895486264,1.1310903623996351,1.2359784419105524,Virginica
-0.8633290175848006,0.734679668703046,-1.0449545457053524,-1.1555131929211906,Setosa
-0.45904732567463524,1.1805072638401652,-1.3489362506604727,-1.221654160308046,Setosa
0.3847871260783958,0.17057507628853286,0.6900240693530267,0.8828592424446335,Virginica
-0.5057438875753033,-1.7677731472465514,0.15098939855873517,-0.1765001374882924,Versicolor
-0.16313377676227414,-0.09095066255886652,0.1450627176890188,-0.48414727910887423,Versicolor
0.14648384161395844,-0.8430015657406716,0.31188651844333626,-0.0343678227092431,Versicolor
-1.3783251350296557,-0.8050319256795879,0.21906358936092624,0.05976291123553856,Versicolor
2.456338812262521,0.4324089481950941,1.3292157980728359,1.935697621231125,Virginica
-0.7680555844171258,0.8225642608384073,-1.4523440850739648,-0.9330171332643062,Setosa
1.3799622439988015,0.16052282229934484,0.02257111456850036,0.06033680538225694,Versicolor
1.4694151789100993,2.511702682539436,1.2458042123482196,0.8230876582985899,Virginica
-0.8746814137166126,0.6485078798150337,-1.179727701564639,-1.2065158035895844,Setosa
0.06110945347007413,-0.5322132582566288,0.2871177568195094,-0.23162480983580402,Versicolor
0.26390687277757874,1.824701896964552,-1.2740085160644192,-1.1882210330935339,Setosa
-0.7805302972851067,-1.4232839605486154,0.25281385036483905,-0.12143528361013611,Versicolor
0.4225544406300761,-1.706407805294364,0.642687268670674,0.34671413008999025,Versicolor
1.4564440971130161,0.5313786730780964,1.0783774801130925,1.6149693520645223,Virginica
-1.2055209157975493,1.0679868312440814,-1.1657455949778266,-1.15195347039206,Setosa
1.2405061621834088,0.9011299358416033,0.6599582063713775,0.975970886881851,Virginica
-0.9142840657356162,0.9959189193582624,-1.3736228253146145,-1.2205021791960877,Setosa
-0.5423761802092704,1.826041428354944,-0.9638794935325039,-1.1727112134996434,Setosa
0.6052453817680387,-0.29539313776512105,0.7862216505283742,1.0065143480799366,Virginica
1.202992239933823,1.1203295308158014,1.295713311643682,1.1377824502700329,Virginica
1.4551582072675608,0.6629453123852459,1.2647174045769145,0.9338856815656204,Virginica
-0.06620957813937012,-0.6374951164231375,0.9255465353627086,0.5188413645362847,Versicolor
0.198496497379821,0.8748420258091903,1.4116634028266164,1.5504967591193097,Virginica
-0.953164488887066,0.3325073709492786,-1.0456076127967806,-1.2070722842203565,Setosa
-0.7810107929070189,1.0801640087898656,-1.183828774445367,-1.1032147364618468,Setosa
-0.4757783553295719,0.08260523196483477,-1.274922215446745,-0.9913653011638311,Setosa
-0.3543464092571086,-1.2220869583022869,0.0837884257712832,0.28677664048125884,Versicolor
-0.1420182270355873,-0.7231457183549681,0.48516388574963465,-0.2694457894295584,Versicolor
0.8600620060778605,-0.107869852695539,1.0963187964526149,1.5101015454733866,Virginica
1.5210643064814995,-0.1771139230374693,1.097074877907248,0.6537113325638294,Virginica
0.9169122690223388,0.9881100231034793,-1.1727724075350088,-1.2932658100519665,Setosa
-1.093063650388768,0.41365264997358764,-1.5015448128806073,-1.3650862754365476,Setosa
-1.9285402126941622,0.38494410317424144,-1.441657420349117,-1.3691693363603041,Setosa
-0.9596819610656668,0.09771225155799212,0.0816680681023163,0.6732226476032014,Versicolor
2.324610569056631,2.096290497755155,1.6034863480753574,1.417945814565789,Virginica
0.2865021551974415,0.06751528833395204,0.588100802346218,0.21393336749956504,Versicolor
-1.5312481021521718,-0.5374508310979835,-1.4116567489217096,-1.3142970557971672,Setosa
-0.7777347739672917,0.306346026809475,-1.4205763872480555,-1.3396496737193075,Setosa
1.2806018116719193,2.2898660037942373,0.640293083956251,1.1020207355184308,Virginica
0.7501685005606397,0.30862904978360306,1.011446479207028,1.5776467384218398,Virginica
