sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.1043108599358278,-0.7733700797187719,-1.7237606557831047,-1.446696984752734,Setosa
-0.6637019035354572,-0.4472541689854022,-1.522410047439901,-1.3316094180679703,Setosa
-1.0934486965832857,0.30576386156648594,-1.2969258175040008,-1.2929412859683322,Setosa
-1.0620580224428324,0.004670055175904353,-1.2793658902712917,-1.244132316893961,Setosa
-1.0072083426371776,-0.10266884385412199,-1.3345555226209207,-1.4174358667489702,Setosa
0.3893779259973364,1.7243990637111453,-1.2009187849257053,-1.234563564530695,Setosa
0.42627439391598204,3.1990865026427806,-1.1133318401968857,-1.2789408205120554,Setosa
1.130572944596234,0.07361360198222006,1.0697908696737304,1.0119365874103954,Virginica
2.0845471740399115,0.6994572048750031,1.381830909233019,1.209358263759288,Virginica
1.4535664954224088,0.20219700176355282,1.085436395249504,1.247662914404032,Virginica
-1.4428977253137447,0.7921242267791785,-1.3251661685578122,-1.4719094706524496,Setosa
-1.6748299112318388,-0.7203638935052487,-1.5725508244781896,-1.6578678632715067,Setosa
-0.15925243209308904,0.8671850923805038,-1.3207595510217538,-1.2942448062888912,Setosa
-0.8200536869949984,0.6681588665711442,-1.311558516428322,-1.400591304697248,Setosa
2.1803817474503306,2.48961087918605,1.312209171412929,1.7422594917822014,Virginica
-0.6376833995563433,1.3201277845828332,-1.1583864657657712,-1.3349353656263871,Setosa
1.620284900240741,0.6220048632820938,1.070179866030478,1.3064502174989059,Virginica
-1.228179113172622,-0.4958759934053344,-1.3691080331215217,-1.3844937745141361,Setosa
-0.8320052495995629,-1.6180634639325593,-0.2021198059552377,-0.6648452459577103,Versicolor
-1.7721088997901162,-0.2708452040518931,-1.436757184302726,-1.319991326042331,Setosa
-1.2494568843567917,0.07100338076447044,-1.4099352133381102,-1.308295382024103,Setosa
1.206325397658379,0.36029073085960295,0.34792822228495696,0.2922917594625896,Versicolor
1.3610889851006225,0.005318201528728805,1.3505831085036644,1.1158670853145138,Virginica
2.003644443094931,-0.020541543851378213,1.222607798083589,1.1017305165872118,Virginica
-2.22727328663465,-0.6366407822926532,-1.545361756332189,-1.554972556834197,Setosa
0.5681089650595041,-0.7974609698139289,0.9403326018212794,0.9565856258360274,Virginica
-0.7745958256385637,1.8518574245581623,-1.3413612335922225,-1.5720197812158334,Setosa
1.6643342052917478,-0.016544811506342544,1.3203781235094076,1.0159105414286809,Virginica
-1.1271692145753751,-1.8483896585063144,-0.04023381894417377,0.07391480993919397,Versicolor
0.2488124321712931,-0.6959998390629122,0.19369378417154431,-0.09287768596171209,Versicolor
-1.4352255242023442,0.590624480929512,-1.4622616483807596,-1.4309470745879675,Setosa
0.3128646547766306,-0.27224618593432737,0.6202769764629588,-0.08923807813039031,Versicolor
-0.6329982519137939,-1.8157153024236603,0.07417962364073938,-0.4060693076336349,Versicolor
-1.0355577867052963,-0.08395920461473516,-1.248076266582101,-1.431413795484668,Setosa
0.18618804727588173,0.15193351117677895,0.2212371519143369,-0.0736479323800372,Versicolor
1.6966042593769148,1.9500543246427724,0.7058514247667453,-0.20763177850490594,Versicolor
0.32794735102649053,-0.8500556483087803,0.4613679725773844,0.8181093295680371,Virginica
-0.5658021732739356,-1.8056660603381323,-0.2082975795537968,0.23000404810168046,Versicolor
0.3023555063523986,-2.4006681388236615,-0.40274941818959153,-0.9718800182279836,Versicolor
-1.4209349787378835,-1.3936999197193445,-1.4675540045338793,-1.5129811911244473,Setosa
1.5204804739514244,-0.3346299533360918,1.3194608255339546,1.5584720068686784,Virginica
-0.04504212402409946,-0.9877045332347263,0.2818761889537245,0.3896798420337496,Versicolor
-0.8426530951310229,-0.09226109589695215,-1.2949439489723886,-1.485285387777382,Setosa
-0.20854768856464345,1.8057056472897086,-1.0756261619953587,-1.3410389180467754,Setosa
1.6492649720846198,-0.34885175402394825,1.3059409495108154,0.6749143247776644,Virginica
-0.11544159315683289,-0.18557196110476107,1.2026411491429072,1.038440554652122,Virginica
2.0276129298327437,0.6568743355913816,1.3239227130044258,1.1430098170611491,Virginica
1.6527015113945636,0.5480928495690441,1.391519061013803,0.9981582629277309,Virginica
0.5527454198427905,-0.8048229812443412,0.7753705000436801,0.8736164666822426,Virginica
-0.9462238401754604,0.3517013140873182,-1.24600594699612,-1.62351769331578,Setosa
-0.04942738758039844,0.09272586637694313,0.279571015823257,-0.4117791874702304,Versicolor
1.3053442801429567,0.38415209042652726,0.908847839122714,0.5991270670691412,Virginica
0.16175758342266855,2.1176312716061307,-1.0816965063520343,-1.167479878701671,Setosa
0.058823861089847385,-1.405890778454634,0.19039179178672389,0.12484650222340982,Versicolor
0.9839344727072414,-0.9586562149342202,0.30203726456083846,0.005238102335874406,Versicolor
2.227696868971533,-0.5473210180633974,1.5004683619663417,0.7395536411500299,Virginica
-0.6328535131008519,-1.7627265239923062,0.03561638013857982,0.10881912663003723,Versicolor
0.2618011825844181,-0.32634319814599566,-0.05507998403834491,-0.1767770976866132,Versicolor
