sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.2691924428317343,0.4137009935797882,1.2747694663253835,1.1179393346855702,Virginica
0.6379666691306873,0.8264034346736497,0.7594702918396026,0.4740537416689232,Versicolor
1.6449911721365418,0.6841770891198201,1.2811869479517053,1.467032110496424,Virginica
1.5163996876836725,0.7571815498961932,0.8647006857886282,1.2371630257573036,Virginica
-0.10118880265713681,0.027620942750070765,-1.4097444526074243,-1.2127395792271802,Setosa
0.811722599599568,-0.2120083105540446,0.47428179919906643,0.3348494827223185,Versicolor
0.2625111692934382,-0.3627122542234609,0.4917708311136517,0.6411257287472013,Versicolor
0.584064770247207,-0.1145610327784009,0.8088612013048818,-0.2346231335265806,Versicolor
0.10628421160392287,-1.2565647810373717,0.00682784647114365,0.2818224652563735,Versicolor
-0.5466202330531833,-0.6912958070876657,0.6162223208943068,-0.10251188555708357,Versicolor
0.8180478339390044,-0.19424896201565953,0.32650441742037767,0.0870238253626806,Versicolor
1.4533560865534079,1.170060654668402,1.1959098731174738,1.4166633833258655,Virginica
0.08522395042180914,-1.4882930933385854,0.45615632530790495,0.11547172155699481,Versicolor
0.9721705336739476,-0.01987122937712546,1.0698756828362979,1.232664992056471,Virginica
-1.5092127026133682,0.3062839509645544,-1.3341848379767114,-1.4006015347963345,Setosa
0.5410079251419806,-0.002560376903946282,0.7054468709871337,0.5376432327695088,Versicolor
-0.4601518538018674,0.930065943051403,-1.3462777769644398,-1.2789213536033197,Setosa
0.3748225539550598,0.5841747407244378,0.5937447571797884,0.7608062422662856,Versicolor
-1.2447158625417307,0.6821653416719323,-1.084823672390352,-1.3506751160826571,Setosa
-0.2583311561099644,-0.47782760098799293,0.42643872279945194,0.37114164957072926,Versicolor
-0.4531624139166666,-0.24517692194161755,0.79598587671248,0.2051650625173007,Versicolor
0.6497480684544101,0.4695408011355897,1.036250110053509,1.169005567135398,Virginica
0.8328947316357944,-0.11813816610425486,1.0744684657644115,1.2893452186895535,Virginica
-0.8685175164800715,-0.5456819298818916,0.36112277618402133,0.6655381951122628,Versicolor
0.062017622938689954,2.372876129191112,-1.2773439876525037,-1.0360314310834977,Setosa
-0.6213928574437506,0.40984744151932573,-1.1048714119978071,-1.1087193509939015,Setosa
0.2052554916859593,1.8716730122210385,-1.1232809314964696,-1.056239865579317,Setosa
-0.059058749396120325,0.936585029850788,-1.1304187916580934,-1.1724207897462973,Setosa
-0.8945914354985292,1.2654305931365837,-0.8989028607410042,-1.3649255502559465,Setosa
0.8227840907069577,-0.19822191019043767,0.5631876187810223,-0.10927568939098697,Versicolor
0.0720718336671397,-1.4119862588714933,0.5264947558052737,0.1557586384207691,Versicolor
1.824913045973116,0.0008908945833782655,0.7057490160909823,1.3228815904523228,Virginica
0.12435565125885734,-0.7269219819045672,0.4201690420537328,-0.010845460135930463,Versicolor
-0.44121578473140743,0.3852438131129988,-1.367101688715432,-1.4221835712662785,Setosa
